model,country,origin_year,year,h,y_true,y_pred,q10,q90
arima,CAN,2009,2010,1,3.09080633744851,0.45872730300466635,,
arima,CAN,2009,2011,2,3.1371944343876,2.0806538017713585,,
arima,CAN,2009,2012,3,1.75566133205234,2.7522600839424713,,
arima,CAN,2009,2013,4,2.32581356612762,3.030358381611746,,
arima,CAN,2009,2014,5,2.87346675579731,3.1455131459723984,,
arima,CHE,2009,2010,1,3.26063082122047,-0.22637485423352466,,
arima,CHE,2009,2011,2,1.40766067483813,2.1629955775809444,,
arima,CHE,2009,2012,3,1.12413575027705,2.377181957407495,,
arima,CHE,2009,2013,4,1.83612392927999,2.3963819126309995,,
arima,CHE,2009,2014,5,2.54342347675991,2.3981030224461195,,
arima,CHL,2009,2010,1,5.85165102224047,2.344776237009735,,
arima,CHL,2009,2011,2,6.22389678509138,5.283671224899023,,
arima,CHL,2009,2012,3,6.15534001855494,3.5551501144516298,,
arima,CHL,2009,2013,4,3.30850824710085,4.571785700811289,,
arima,CHL,2009,2014,5,1.79264947139259,3.9738480133824474,,
arima,CHN,2009,2010,1,10.5916903885704,9.483216565025765,,
arima,CHN,2009,2011,2,9.46205248298186,8.238507729787052,,
arima,CHN,2009,2012,3,7.8578201481217,7.782784716235247,,
arima,CHN,2009,2013,4,7.77842954757257,7.6159316665893755,,
arima,CHN,2009,2014,5,7.46100735778161,7.554842058761259,,
arima,CIV,2009,2010,1,6.84804939907013,3.524475338315,,
arima,CIV,2009,2011,2,-5.37044724000579,3.6209536793845762,,
arima,CIV,2009,2012,3,7.62041176451649,3.700663921119156,,
arima,CIV,2009,2013,4,10.7602131311256,3.7665203876270446,,
arima,CIV,2009,2014,5,9.37199994240375,3.820930888542928,,
arima,CMR,2009,2010,1,2.89902472122014,3.310727332661368,,
arima,CMR,2009,2011,2,3.37921128506045,3.3490571685476525,,
arima,CMR,2009,2012,3,4.62597872209571,3.3787423011691975,,
arima,CMR,2009,2013,4,4.99552916130783,3.4017324100069457,,
arima,CMR,2009,2014,5,5.71981814509198,3.4195374544077883,,
arima,COG,2009,2010,1,9.93126543095578,7.727592386340353,,
arima,COG,2009,2011,2,2.20591936286718,5.837053894431409,,
arima,COG,2009,2012,3,9.94715314257564,5.0680865113272855,,
arima,COG,2009,2013,4,-0.712434451876447,4.755312749349588,,
arima,COG,2009,2014,5,6.64606540928447,4.628093535204538,,
arima,COL,2009,2010,1,4.49465897070922,2.704543747484185,,
arima,COL,2009,2011,2,6.94789198173555,3.3452856378107563,,
arima,COL,2009,2012,3,3.91263576716115,3.696311270469315,,
arima,COL,2009,2013,4,5.13399351995672,3.888618027126882,,
arima,COL,2009,2014,5,4.49903000110972,3.9939718395424126,,
arima,COM,2009,2010,1,3.77776673684423,1.8138829248942026,,
arima,COM,2009,2011,2,4.14350668765977,2.709517784117182,,
arima,COM,2009,2012,3,3.1684098843342,2.346241678779686,,
arima,COM,2009,2013,4,4.46624729869704,2.4935891467240126,,
arima,COM,2009,2014,5,2.10665760321017,2.433823926852384,,
arima,CRI,2009,2010,1,5.36034347722267,1.748779607429206,,
arima,CRI,2009,2011,2,4.40315921836142,5.522168474205017,,
arima,CRI,2009,2012,3,4.88259252932575,4.361039898590016,,
arima,CRI,2009,2013,4,2.49476596233289,4.718336646078889,,
arima,CRI,2009,2014,5,3.54210997703849,4.608391056548883,,
arima,CYP,2009,2010,1,2.28267100119788,1.6265332900105847,,
arima,CYP,2009,2011,2,0.416711868408683,2.202333255365362,,
arima,CYP,2009,2012,3,-3.44738151374587,2.714002155275729,,
arima,CYP,2009,2013,4,-6.58747751118347,3.168682736880444,,
arima,CYP,2009,2014,5,-1.77605867728616,3.5727222071797287,,
arima,DEU,2009,2010,1,4.13463778522758,-1.8792663156979326,,
arima,DEU,2009,2011,2,3.75796884489337,1.6288444318625728,,
arima,DEU,2009,2012,3,0.463512036709204,2.2579637848691863,,
arima,DEU,2009,2013,4,0.396995583779145,2.3707855253466463,,
arima,DEU,2009,2014,5,2.18018602168017,2.391018164930108,,
arima,DNK,2009,2010,1,1.58289703108802,0.7474253160168818,,
arima,DNK,2009,2011,2,1.3108037609606,0.8914246276536273,,
arima,DNK,2009,2012,3,-0.0054323016167074,1.0240749095089643,,
arima,DNK,2009,2013,4,1.39267343161971,1.1462706136154428,,
arima,DNK,2009,2014,5,1.27799983192831,1.2588356974828263,,
arima,DOM,2009,2010,1,8.40114541209596,5.0418646874288315,,
arima,DOM,2009,2011,2,3.19196227475523,5.240598513280668,,
arima,DOM,2009,2012,3,2.77567100848816,5.2180114966762385,,
arima,DOM,2009,2013,4,4.93473300709881,5.220578615368298,,
arima,DOM,2009,2014,5,7.11122629673892,5.220286850479887,,
arima,DZA,2009,2010,1,4.80000000093564,4.933320016647486,,
arima,DZA,2009,2011,2,2.99999999941909,4.182570441254537,,
arima,DZA,2009,2012,3,2.40000000034432,4.064576921338914,,
arima,DZA,2009,2013,4,2.60000000061164,4.046032161277224,,
arima,DZA,2009,2014,5,4.09999999866501,4.0431175255752665,,
arima,ECU,2009,2010,1,4.02913787986621,3.355901677984002,,
arima,ECU,2009,2011,2,8.48147656332823,3.5360685396677938,,
arima,ECU,2009,2012,3,5.783212336172,3.6632164637482307,,
arima,ECU,2009,2013,4,7.21123653679159,3.752947696489235,,
arima,ECU,2009,2014,5,4.22606520388456,3.8162731041783653,,
arima,EGY,2009,2010,1,5.14723485746742,5.141398133177419,,
arima,EGY,2009,2011,2,1.76457194806041,5.3403082456240565,,
arima,EGY,2009,2012,3,2.22619979818487,5.421880106909317,,
arima,EGY,2009,2013,4,2.18546605363386,5.455332245021836,,
arima,EGY,2009,2014,5,2.91591188052836,5.469050769114179,,
arima,ESP,2009,2010,1,0.0941223116369514,-2.6619343861001123,,
arima,ESP,2009,2011,2,-0.639920636520344,-1.4000781081316278,,
arima,ESP,2009,2012,3,-2.86511368637748,-0.38203906895983497,,
arima,ESP,2009,2013,4,-1.42732224757626,0.4392933627703277,,
arima,ESP,2009,2014,5,1.52048593647231,1.1019270511213959,,
arima,FIN,2009,2010,1,3.1682879121621,-4.80210141298134,,
arima,FIN,2009,2011,2,2.39039455396828,1.4903685437757037,,
arima,FIN,2009,2012,3,-1.52284013040689,2.774719990681001,,
arima,FIN,2009,2013,4,-0.979741024949618,3.0368680264290915,,
arima,FIN,2009,2014,5,-0.4780684247837,3.0903748705348617,,
arima,FJI,2009,2010,1,2.95467268842502,3.6572388447564874,,
arima,FJI,2009,2011,2,2.70514231228027,3.0092608565005015,,
arima,FJI,2009,2012,3,1.41131415220703,3.221274227547432,,
arima,FJI,2009,2013,4,4.7342203729816,3.1519050972415337,,
arima,FJI,2009,2014,5,5.60351397766961,3.1746021385443273,,
arima,FRA,2009,2010,1,2.00032476039051,-0.7944216366085644,,
arima,FRA,2009,2011,2,2.43757653729007,-0.15280881772964516,,
arima,FRA,2009,2012,3,0.183835264973013,0.3773503116250443,,
arima,FRA,2009,2013,4,0.781756446231,0.8154162201728652,,
arima,FRA,2009,2014,5,0.997832947295251,1.177386295960131,,
arima,GAB,2009,2010,1,7.08988731455126,2.903843969637471,,
arima,GAB,2009,2011,2,7.09175334258654,3.7994748211066067,,
arima,GAB,2009,2012,3,5.25107691750407,4.123610998022141,,
arima,GAB,2009,2013,4,5.63869900338696,4.240918548351696,,
arima,GAB,2009,2014,5,4.31496444107469,4.283373116352315,,
arima,GBR,2009,2010,1,2.26054460931586,0.700620372494797,,
arima,GBR,2009,2011,2,0.851437739020326,3.1790274936498903,,
arima,GBR,2009,2012,3,1.52826034721852,2.1553675085005977,,
arima,GBR,2009,2013,4,1.71846961308464,2.5781712344306107,,
arima,GBR,2009,2014,5,3.16017351468152,2.403540015809488,,
arima,GEO,2009,2010,1,6.24640865303363,-2.662166160371642,,
arima,GEO,2009,2011,2,7.9343365253078,-0.966491212536047,,
arima,GEO,2009,2012,3,6.57883101954195,0.11881346606066345,,
arima,GEO,2009,2013,4,5.13288531209382,0.8134549991489441,,
arima,GEO,2009,2014,5,4.09049059581743,1.2580553671443537,,
arima,GHA,2009,2010,1,7.89971194051621,3.283460066918785,,
arima,GHA,2009,2011,2,14.0471235803149,3.1188213991998444,,
arima,GHA,2009,2012,3,9.2927894063005,3.098434863236951,,
arima,GHA,2009,2013,4,7.31252501678145,3.0959104814843252,,
arima,GHA,2009,2014,5,2.85624016330883,3.0955978975689122,,
arima,GMB,2009,2010,1,5.90833580968288,4.274734823748725,,
arima,GMB,2009,2011,2,-8.13044422315659,4.220907168895033,,
arima,GMB,2009,2012,3,5.24156924630741,4.173854379639245,,
arima,GMB,2009,2013,4,2.872768790327,4.1327237566766195,,
arima,GMB,2009,2014,5,-1.40738249510954,4.096769923289674,,
arima,GNB,2009,2010,1,5.60536311358261,4.965567500477049,,
arima,GNB,2009,2011,2,8.08504167173554,3.309181437088979,,
arima,GNB,2009,2012,3,-1.71286958446419,3.275082811839581,,
arima,GNB,2009,2013,4,3.25607190852087,3.2743808521518014,,
arima,GNB,2009,2014,5,0.964525745841428,3.2743664014987424,,
arima,GRC,2009,2010,1,-5.6937412158003,1.5323951127735995,,
arima,GRC,2009,2011,2,-9.87677875300243,1.7123326379227959,,
arima,GRC,2009,2012,3,-8.33113421099992,1.879818642062674,,
arima,GRC,2009,2013,4,-2.27211699888024,2.0357147596706273,,
arima,GRC,2009,2014,5,0.792225060962835,2.1808230008639358,,
arima,GTM,2009,2010,1,2.88417542800377,2.148703142722647,,
arima,GTM,2009,2011,2,4.16390688293349,2.635763767197732,,
arima,GTM,2009,2012,3,2.97470856847661,2.9823353840107356,,
arima,GTM,2009,2013,4,3.69476814623695,3.2289410005288577,,
arima,GTM,2009,2014,5,4.44397825774911,3.4044150646126914,,
arima,HKG,2009,2010,1,6.76770683250318,4.011019259707166,,
arima,HKG,2009,2011,2,4.81466801092733,7.1348303879711,,
arima,HKG,2009,2012,3,1.70032214482865,6.349503302666992,,
arima,HKG,2009,2013,4,3.10155262780289,6.546934775182105,,
arima,HKG,2009,2014,5,2.76241378329884,6.497300441833739,,
arima,HND,2009,2010,1,3.73114034433009,0.8888076613024083,,
arima,HND,2009,2011,2,3.83569066207505,1.9556350657829844,,
arima,HND,2009,2012,3,4.12868774866939,2.8328346539974483,,
arima,HND,2009,2013,4,2.79155975746801,3.5541126361076603,,
arima,HND,2009,2014,5,3.0580805621437,4.147183967269511,,
arima,HTI,2009,2010,1,-5.65151153448299,2.43922981794218,,
arima,HTI,2009,2011,2,5.09821354410036,2.1874783041366612,,
arima,HTI,2009,2012,3,0.502424403581585,2.0098369392151234,,
arima,HTI,2009,2013,4,4.32478411472874,1.8844893134782432,,
arima,HTI,2009,2014,5,2.88877250863379,1.7960412918994135,,
arima,HUN,2009,2010,1,1.06795068152046,1.0247038009111615,,
arima,HUN,2009,2011,2,1.91670916599742,1.3955706774233088,,
arima,HUN,2009,2012,3,-1.33948446518181,1.7141010857120809,,
arima,HUN,2009,2013,4,2.03216990678146,1.987680710721511,,
arima,HUN,2009,2014,5,4.33435364113967,2.2226529748214805,,
arima,IDN,2009,2010,1,6.22385418062366,4.988045933294009,,
arima,IDN,2009,2011,2,6.16978420771008,5.166312047084663,,
arima,IDN,2009,2012,3,6.03005065305615,5.208487176831765,,
arima,IDN,2009,2013,4,5.5572636889101,5.218465189654066,,
arima,IDN,2009,2014,5,5.006668425755,5.220825840124593,,
arima,IND,2009,2010,1,8.49758470165625,4.884256652091279,,
arima,IND,2009,2011,2,5.24131620024293,4.93127946241289,,
arima,IND,2009,2012,3,5.45638755164772,4.93509078955371,,
arima,IND,2009,2013,4,6.38610640091713,4.9353997080227465,,
arima,IND,2009,2014,5,7.41022760516977,4.935424746707957,,
arima,IRL,2009,2010,1,1.68297175486512,-0.680510121975046,,
arima,IRL,2009,2011,2,1.60886648916944,1.7357414417866486,,
arima,IRL,2009,2012,3,-0.40502941658977,2.996996295046048,,
arima,IRL,2009,2013,4,2.1929375750029,3.6553564710841084,,
arima,IRL,2009,2014,5,9.38579335130922,3.999012727607327,,
arima,IRN,2009,2010,1,5.79793830169604,3.4245188377283804,,
arima,IRN,2009,2011,2,2.6457179180628,4.302096100553046,,
arima,IRN,2009,2012,3,-3.74717139864109,4.5490646658376335,,
arima,IRN,2009,2013,4,-1.52197920494184,4.618566776731446,,
arima,IRN,2009,2014,5,4.98477506709476,4.638126121918269,,
arima,IRQ,2009,2010,1,6.40256484471193,10.050676334231358,,
arima,IRQ,2009,2011,2,7.546471200426,7.940205079184106,,
arima,IRQ,2009,2012,3,13.9364301737537,7.884061165421086,,
arima,IRQ,2009,2013,4,7.62828592298754,7.8825675942364075,,
arima,IRQ,2009,2014,5,2.26368817563613,7.882527861436641,,
arima,ISL,2009,2010,1,-2.22181843777449,-1.485564965509349,,
arima,ISL,2009,2011,2,1.37999669197329,4.548402563702582,,
arima,ISL,2009,2012,3,1.16931174934061,3.6969748941438887,,
arima,ISL,2009,2013,4,3.59695697128252,3.817116256022385,,
arima,ISL,2009,2014,5,1.91381613095174,3.8001636159449244,,
arima,ISR,2009,2010,1,5.54470607068944,3.6416048155462235,,
arima,ISR,2009,2011,2,5.51341969081251,5.053237827930315,,
arima,ISR,2009,2012,3,2.40993765217618,5.361245302132497,,
arima,ISR,2009,2013,4,4.09013743330735,5.428450165813168,,
arima,ISR,2009,2014,5,3.718144149431,5.443113750565573,,
arima,ITA,2009,2010,1,1.52910573247101,-0.42822734933681383,,
arima,ITA,2009,2011,2,0.695463154440176,-0.36009464192117324,,
arima,ITA,2009,2012,3,-3.12523877282996,-0.293459097488844,,
arima,ITA,2009,2013,4,-1.81802510749792,-0.22828781705366197,,
arima,ITA,2009,2014,5,-0.0013876173045446,-0.16454862455896535,,
arima,JPN,2009,2010,1,4.13645589222239,-1.5630204292032888,,
arima,JPN,2009,2011,2,-0.20035785332982,-1.3864628628149367,,
arima,JPN,2009,2012,3,1.64893452981225,-1.2154183029125365,,
arima,JPN,2009,2013,4,1.99727653399265,-1.0497146059786182,,
arima,JPN,2009,2014,5,0.905915486065865,-0.8891850036736075,,
arima,KEN,2009,2010,1,8.05847360290906,6.074887222892845,,
arima,KEN,2009,2011,2,5.1211061197056,3.4044612678314747,,
arima,KEN,2009,2012,3,4.56867961444982,5.409193973842807,,
arima,KEN,2009,2013,4,3.7978483925754,3.9042081437978924,,
arima,KEN,2009,2014,5,5.02011100232484,5.034025770778424,,
arima,KGZ,2009,2010,1,-0.471566596791618,1.4993759805818554,,
arima,KGZ,2009,2011,2,5.95627429693504,1.4309446428501564,,
arima,KGZ,2009,2012,3,-0.0881501998439376,1.397326874120138,,
arima,KGZ,2009,2013,4,10.9154694528045,1.3808117158337976,,
arima,KGZ,2009,2014,5,4.02403863083252,1.372698433378519,,
arima,KHM,2009,2010,1,5.07691843229247,4.895729967293516,,
arima,KHM,2009,2011,2,7.28665813879552,4.549137605976666,,
arima,KHM,2009,2012,3,7.65025657870362,4.303880764979914,,
arima,KHM,2009,2013,4,7.8574997554252,4.1303313023571135,,
arima,KHM,2009,2014,5,8.00032074618566,4.0075236536315835,,
arima,KOR,2009,2010,1,6.98166138853071,4.995791768651075,,
arima,KOR,2009,2011,2,3.6880320602952,5.232488900426045,,
arima,KOR,2009,2012,3,2.54766550568242,5.448289665344232,,
arima,KOR,2009,2013,4,3.2913959543442,5.645038860360036,,
arima,KOR,2009,2014,5,3.21468019683108,5.824418417953552,,
arima,KWT,2009,2010,1,-2.37054804425912,-0.4881058437934471,,
arima,KWT,2009,2011,2,9.62863419534361,5.080014281095817,,
arima,KWT,2009,2012,3,6.62587485078971,1.6027502304050258,,
arima,KWT,2009,2013,4,1.14946552780648,3.7742847891115874,,
arima,KWT,2009,2014,5,0.500914669444924,2.41817197429095,,
arima,LBY,2009,2010,1,5.0272476723775,1.3760378228888195,,
arima,LBY,2009,2011,2,-50.3385151384986,2.3025353128443724,,
arima,LBY,2009,2012,3,86.8267484395784,3.0857907231904758,,
arima,LBY,2009,2013,4,-17.9979615745681,3.7479501402288027,,
arima,LBY,2009,2014,5,-23.0428058282215,4.307735732234855,,
arima,LKA,2009,2010,1,8.01596737040464,4.45951833924139,,
arima,LKA,2009,2011,2,8.66948301160571,4.6162334800678755,,
arima,LKA,2009,2012,3,8.6321813769906,4.649647470713096,,
arima,LKA,2009,2013,4,4.0517463303875,4.656771828735881,,
arima,LKA,2009,2014,5,6.37797889684965,4.65829084745399,,
arima,LUX,2009,2010,1,3.76040578658925,2.3479446597765463,,
arima,LUX,2009,2011,2,1.0442860057217,3.7374115305999736,,
arima,LUX,2009,2012,3,1.64971134354685,3.7372351344491497,,
arima,LUX,2009,2013,4,3.17168513780955,3.737235156843064,,
arima,LUX,2009,2014,5,2.62308838097542,3.737235156840221,,
arima,MAC,2009,2010,1,25.1031075246958,4.595431035892143,,
arima,MAC,2009,2011,2,21.6223064381087,5.440435606859785,,
arima,MAC,2009,2012,3,9.21747479596735,5.927197610405067,,
arima,MAC,2009,2013,4,10.7816711590297,6.207595203786241,,
arima,MAC,2009,2014,5,-2.03874227961819,6.369117281929794,,
arima,MAR,2009,2010,1,3.49955709403216,5.418465568692733,,
arima,MAR,2009,2011,2,5.52464523319847,4.60395999267906,,
arima,MAR,2009,2012,3,3.06234368502997,5.063390850851591,,
arima,MAR,2009,2013,4,4.12221286860944,4.804243805506373,,
arima,MAR,2009,2014,5,2.7192440802029,4.950418556106031,,
arima,MDG,2009,2010,1,0.619239744622121,1.8901184131545863,,
arima,MDG,2009,2011,2,1.57842705366555,1.8814858207211735,,
arima,MDG,2009,2012,3,3.01114811621208,1.8769283366066205,,
arima,MDG,2009,2013,4,2.30037622800727,1.8745222619987185,,
arima,MDG,2009,2014,5,3.33920311195367,1.873252000847329,,
arima,MEX,2009,2010,1,4.9713345832195,-0.40106794087682385,,
arima,MEX,2009,2011,2,3.44404505297089,1.2792658593917197,,
arima,MEX,2009,2012,3,3.55321076010608,2.2937144015336375,,
arima,MEX,2009,2013,4,0.852101550164704,2.9061557179490993,,
arima,MEX,2009,2014,5,2.50376350783593,3.275897849236258,,
arima,MLI,2009,2010,1,5.57678859793515,3.1237957904548077,,
arima,MLI,2009,2011,2,2.93537897118415,3.6218646372656433,,
arima,MLI,2009,2012,3,-1.07239924147837,3.4768727451830976,,
arima,MLI,2009,2013,4,3.29068742053545,3.5190810641821395,,
arima,MLI,2009,2014,5,6.50263878386326,3.506793879242787,,
arima,MLT,2009,2010,1,6.19734978656928,2.489694038754746,,
arima,MLT,2009,2011,2,0.992201768011597,3.585973030236105,,
arima,MLT,2009,2012,3,4.10167460261891,4.27879883883384,,
arima,MLT,2009,2013,4,6.29233378116625,4.716650521470292,,
arima,MLT,2009,2014,5,7.6313628225042,4.993363792841631,,
arima,MNG,2009,2010,1,6.3651616786311,-1.7291167533691345,,
arima,MNG,2009,2011,2,17.2907775869555,0.48410277397613877,,
arima,MNG,2009,2012,3,12.3198198494032,1.7800580256653589,,
arima,MNG,2009,2013,4,11.6489161878925,2.5389072919174995,,
arima,MNG,2009,2014,5,7.88522548204762,2.983253042390608,,
arima,MRT,2009,2010,1,2.62022952055378,3.5002615706521456,,
arima,MRT,2009,2011,2,4.17278328304418,3.446466486243031,,
arima,MRT,2009,2012,3,4.47001318233693,3.4154150192538513,,
arima,MRT,2009,2013,4,4.15081318627171,3.397491567459494,,
arima,MRT,2009,2014,5,4.27482327130284,3.387145836472402,,
arima,MUS,2009,2010,1,4.39672657214976,5.302276227574054,,
arima,MUS,2009,2011,2,4.14555262561014,4.568532574719457,,
arima,MUS,2009,2012,3,3.51062090167264,5.235106558556111,,
arima,MUS,2009,2013,4,3.39755085220649,4.629553278198241,,
arima,MUS,2009,2014,5,3.85773905280689,5.1796719210555,,
arima,MYS,2009,2010,1,7.42484738326097,4.764503171799395,,
arima,MYS,2009,2011,2,5.29391283414003,7.499343653306521,,
arima,MYS,2009,2012,3,5.47345419253853,5.931336552085766,,
arima,MYS,2009,2013,4,4.69372252557893,6.8303455751362785,,
arima,MYS,2009,2014,5,6.00672194558203,6.314903251630851,,
arima,NER,2009,2010,1,8.57816674262253,1.1803962467416804,,
arima,NER,2009,2011,2,2.35775693603874,2.815101865046498,,
arima,NER,2009,2012,3,10.5489445763446,1.5736144378968202,,
arima,NER,2009,2013,4,5.31513063394726,2.516469845324268,,
arima,NER,2009,2014,5,6.64213665495603,1.8004123969164552,,
arima,NIC,2009,2010,1,4.41009911716546,0.17731415295331132,,
arima,NIC,2009,2011,2,6.31668553491842,2.9095203884353094,,
arima,NIC,2009,2012,3,6.4961364710876,2.5018361564382947,,
arima,NIC,2009,2013,4,4.92709413447304,2.562668472410839,,
arima,NIC,2009,2014,5,4.78546013589983,2.5535914211634645,,
arima,NLD,2009,2010,1,1.31935287897116,-0.40863015541772185,,
arima,NLD,2009,2011,2,1.77330320575034,0.9297509447958829,,
arima,NLD,2009,2012,3,-0.977826121310997,1.7254110444028556,,
arima,NLD,2009,2013,4,-0.0302410184270769,2.1984265360334083,,
arima,NLD,2009,2014,5,1.61255885112396,2.479631607687767,,
arima,NOR,2009,2010,1,1.00493269017117,1.0452643492409521,,
arima,NOR,2009,2011,2,1.38505117083945,2.407433845211955,,
arima,NOR,2009,2012,3,2.82395673492459,2.9890403274812796,,
arima,NOR,2009,2013,4,1.27290177696287,3.2373692624766788,,
arima,NOR,2009,2014,5,2.09521388080101,3.3433984451558922,,
arima,NPL,2009,2010,1,4.81641464694573,3.3931344122205624,,
arima,NPL,2009,2011,2,3.42180870116162,3.6998731733417953,,
arima,NPL,2009,2012,3,4.67014192446953,3.6405201708417056,,
arima,NPL,2009,2013,4,3.52515317129149,3.6520047934335773,,
arima,NPL,2009,2014,5,6.01148284250441,3.6497825544478153,,
arima,NZL,2009,2010,1,1.47182504276788,3.3532178812825855,,
arima,NZL,2009,2011,2,2.1445004445998,2.326758963772654,,
arima,NZL,2009,2012,3,2.30256429520961,2.942438404159756,,
arima,NZL,2009,2013,4,2.5648360739867,2.573148248607371,,
arima,NZL,2009,2014,5,3.81933619307242,2.7946518591586025,,
arima,OMN,2009,2010,1,2.47199856582773,6.421978036797703,,
arima,OMN,2009,2011,2,2.89460973541192,8.205819407301002,,
arima,OMN,2009,2012,3,8.86312225557018,8.667665386442508,,
arima,OMN,2009,2013,4,5.22770408145942,8.787239756661869,,
arima,OMN,2009,2014,5,1.29225229411081,8.81819819445088,,
arima,PAK,2009,2010,1,1.50171752152883,4.822945872229155,,
arima,PAK,2009,2011,2,2.68011685421705,4.980064075299884,,
arima,PAK,2009,2012,3,3.02758391088629,5.093624984279778,,
arima,PAK,2009,2013,4,4.36686504978387,5.1757038255362176,,
arima,PAK,2009,2014,5,4.11642817161422,5.235028255417215,,
arima,PAN,2009,2010,1,6.07339353106087,3.18438597487721,,
arima,PAN,2009,2011,2,11.9088772249531,4.667470851568802,,
arima,PAN,2009,2012,3,9.62729346439019,5.180165615249079,,
arima,PAN,2009,2013,4,6.32435388662846,5.357401540742126,,
arima,PAN,2009,2014,5,4.62581375565551,5.4186710826034235,,
arima,PER,2009,2010,1,8.33245910749577,0.05611454982783792,,
arima,PER,2009,2011,2,6.32719240161117,4.587078801821223,,
arima,PER,2009,2012,3,6.13972470560435,2.9680401854584595,,
arima,PER,2009,2013,4,5.85251821084928,3.5465673808828377,,
arima,PER,2009,2014,5,2.38215737180541,3.3398436422004956,,
arima,PHL,2009,2010,1,7.33449996034538,2.482356969470888,,
arima,PHL,2009,2011,2,3.85823282795663,3.671605980692244,,
arima,PHL,2009,2012,3,6.89695171050985,3.943649719884916,,
arima,PHL,2009,2013,4,6.75053130142255,4.005880417859535,,
arima,PHL,2009,2014,5,6.34798748260867,4.020115848463088,,
arima,PRT,2009,2010,1,1.73762453640036,0.5311728318307947,,
arima,PRT,2009,2011,2,-1.71352745905065,3.855337747375357,,
arima,PRT,2009,2012,3,-4.05090267621935,3.5916467186750243,,
arima,PRT,2009,2013,4,-0.984106574148328,3.612564140157902,,
arima,PRT,2009,2014,5,0.741391420706506,3.6109048553363863,,
arima,PRY,2009,2010,1,11.0952312685521,1.5523429708836805,,
arima,PRY,2009,2011,2,4.28637120702282,2.707453066737746,,
arima,PRY,2009,2012,3,-0.708043112316886,3.432786684961889,,
arima,PRY,2009,2013,4,8.29307648940471,3.8882487743457865,,
arima,PRY,2009,2014,5,5.30123864473624,4.174249188022793,,
arima,QAT,2009,2010,1,16.7315558489187,12.520049520702084,,
arima,QAT,2009,2011,2,13.0214050496923,11.907737353813058,,
arima,QAT,2009,2012,3,4.62623675511804,11.374079998055993,,
arima,QAT,2009,2013,4,4.43070196521455,10.90897381733031,,
arima,QAT,2009,2014,5,4.11911527912761,10.503613042264542,,
arima,RUS,2009,2010,1,4.49999999920672,-4.513776207627516,,
arima,RUS,2009,2011,2,4.30002918604238,-3.591211276542948,,
arima,RUS,2009,2012,3,4.0240861571798,-2.8995107608618325,,
arima,RUS,2009,2013,4,1.75542214916291,-2.380902707083922,,
arima,RUS,2009,2014,5,0.736267221403651,-1.9920721260072627,,
arima,RWA,2009,2010,1,7.33465645016436,3.885636876810786,,
arima,RWA,2009,2011,2,7.95838869909085,4.187101784131095,,
arima,RWA,2009,2012,3,8.64150815708138,4.262847585508819,,
arima,RWA,2009,2013,4,4.71984856950924,4.281879407412579,,
arima,RWA,2009,2014,5,5.66845354233575,4.286661325860708,,
arima,SAU,2009,2010,1,5.0395150823517,3.556399571123961,,
arima,SAU,2009,2011,2,11.758820686671,3.96011953293468,,
arima,SAU,2009,2012,3,5.76157382270968,4.2932886504627765,,
arima,SAU,2009,2013,4,2.94563789152025,4.568235820220244,,
arima,SAU,2009,2014,5,4.02467158380668,4.795135440204581,,
arima,SDN,2009,2010,1,3.85824195230107,1.9982206571372758,,
arima,SDN,2009,2011,2,-3.21353209253371,3.658415464248098,,
arima,SDN,2009,2012,3,-17.0046884048945,3.777012325278688,,
arima,SDN,2009,2013,4,1.95514463302422,3.7854843524083157,,
arima,SDN,2009,2014,5,4.66137954229873,3.786089555978304,,
arima,SEN,2009,2010,1,3.39088925336209,2.5275030300520918,,
arima,SEN,2009,2011,2,1.33409107961258,2.7299983021235685,,
arima,SEN,2009,2012,3,4.00299555090457,2.753563731502486,,
arima,SEN,2009,2013,4,2.41238527605579,2.756306163244876,,
arima,SEN,2009,2014,5,6.22407443790986,2.7566253143089514,,
arima,SGP,2009,2010,1,14.5197497108994,5.434059410906022,,
arima,SGP,2009,2011,2,6.21493416858989,7.521924684972817,,
arima,SGP,2009,2012,3,4.43549759378537,7.645186394638443,,
arima,SGP,2009,2013,4,4.81763099120676,7.6524634202484805,,
arima,SGP,2009,2014,5,3.93554027709007,7.652893035429649,,
arima,SLB,2009,2010,1,9.70817235491481,2.108021171566823,,
arima,SLB,2009,2011,2,7.43023752099302,2.2305089272336227,,
arima,SLB,2009,2012,3,2.46591837712438,2.2701962001867853,,
arima,SLB,2009,2013,4,5.23744704670068,2.283055278434112,,
arima,SLB,2009,2014,5,1.18945509547778,2.2872217499769163,,
arima,SLV,2009,2010,1,2.15419536693635,-0.5985551866301693,,
arima,SLV,2009,2011,2,3.80688113429295,0.5761779176451161,,
arima,SLV,2009,2012,3,2.82262371802327,1.2408374747660411,,
arima,SLV,2009,2013,4,2.23562439198375,1.6168993438530812,,
arima,SLV,2009,2014,5,1.70870628357073,1.8296737301777604,,
arima,SWE,2009,2010,1,5.75076477579255,-1.1483432932383555,,
arima,SWE,2009,2011,2,3.16388567406926,1.487958569321361,,
arima,SWE,2009,2012,3,-0.414397702454409,2.2188647964620842,,
arima,SWE,2009,2013,4,1.13766671801426,2.4215062012496156,,
arima,SWE,2009,2014,5,2.29577238758284,2.4776878801154574,,
