model,country,origin_year,year,h,y_true,y_pred,q10,q90
rw_drift,PAN,2014,2019,5,3.10295395631086,4.031400445658577,,
rw_drift,PER,2014,2015,1,3.25224477218451,2.288479278227103,,
rw_drift,PER,2014,2016,2,3.95331871520767,2.194801184648796,,
rw_drift,PER,2014,2017,3,2.51883544233135,2.101123091070489,,
rw_drift,PER,2014,2018,4,3.969351341365,2.0074449974921817,,
rw_drift,PER,2014,2019,5,2.24063176875049,1.9137669039138747,,
rw_drift,PHL,2014,2015,1,6.34830971672761,6.3602991152937856,,
rw_drift,PHL,2014,2016,2,7.14945675000752,6.372610747978901,,
rw_drift,PHL,2014,2017,3,6.9309883258402,6.384922380664016,,
rw_drift,PHL,2014,2018,4,6.34148557153473,6.3972340133491326,,
rw_drift,PHL,2014,2019,5,6.11852566221303,6.409545646034248,,
rw_drift,PRT,2014,2015,1,1.58979803702681,0.6509477783645786,,
rw_drift,PRT,2014,2016,2,2.00414129666575,0.5605041360226514,,
rw_drift,PRT,2014,2017,3,3.31472008175986,0.470060493680724,,
rw_drift,PRT,2014,2018,4,2.94628343449202,0.3796168513387967,,
rw_drift,PRT,2014,2019,5,2.74568432648596,0.2891732089968694,,
rw_drift,PRY,2014,2015,1,2.95715168367079,5.271067949085425,,
rw_drift,PRY,2014,2016,2,4.26802583314583,5.24089725343461,,
rw_drift,PRY,2014,2017,3,4.81007885554041,5.2107265577837945,,
rw_drift,PRY,2014,2018,4,3.20425034076639,5.180555862132979,,
rw_drift,PRY,2014,2019,5,-0.40185510068001,5.150385166482164,,
rw_drift,QAT,2014,2015,1,4.75334572438737,3.9821679213719894,,
rw_drift,QAT,2014,2016,2,3.06419188430156,3.8452205636163685,,
rw_drift,QAT,2014,2017,3,-1.49760470227838,3.708273205860748,,
rw_drift,QAT,2014,2018,4,1.23487220191065,3.5713258481051273,,
rw_drift,QAT,2014,2019,5,0.688240954592672,3.434378490349507,,
rw_drift,RUS,2014,2015,1,-1.9727192264298,0.8919448407301056,,
rw_drift,RUS,2014,2016,2,0.193671130698817,1.0476224600565602,,
rw_drift,RUS,2014,2017,3,1.82670527549192,1.2033000793830149,,
rw_drift,RUS,2014,2018,4,2.80634082046656,1.3589776987094693,,
rw_drift,RUS,2014,2019,5,2.19807571381982,1.5146553180359241,,
rw_drift,RWA,2014,2015,1,8.87036752872743,5.856490893082152,,
rw_drift,RWA,2014,2016,2,5.65874584202778,6.0445282438285535,,
rw_drift,RWA,2014,2017,3,4.70393439751061,6.232565594574956,,
rw_drift,RWA,2014,2018,4,8.07084254621641,6.420602945321357,,
rw_drift,RWA,2014,2019,5,9.28613387454543,6.608640296067759,,
rw_drift,SAU,2014,2015,1,4.65512316652699,3.8765172537214814,,
rw_drift,SAU,2014,2016,2,1.70404739202878,3.7283629236362827,,
rw_drift,SAU,2014,2017,3,1.18210705878283,3.5802085935510846,,
rw_drift,SAU,2014,2018,4,3.2269508901591,3.432054263465886,,
rw_drift,SAU,2014,2019,5,1.65158925617395,3.2838999333806873,,
rw_drift,SDN,2014,2015,1,1.91017689052751,4.748907621701036,,
rw_drift,SDN,2014,2016,2,3.46764218409288,4.836435701103342,,
rw_drift,SDN,2014,2017,3,0.70925628476644,4.923963780505649,,
rw_drift,SDN,2014,2018,4,-2.6809305497999,5.011491859907955,,
rw_drift,SDN,2014,2019,5,-2.17825104530091,5.099019939310262,,
rw_drift,SEN,2014,2015,1,6.36704365066983,6.285029648884202,,
rw_drift,SEN,2014,2016,2,6.35606857208136,6.345984859858545,,
rw_drift,SEN,2014,2017,3,7.40748618589598,6.406940070832887,,
rw_drift,SEN,2014,2018,4,6.20924103388887,6.467895281807229,,
rw_drift,SEN,2014,2019,5,4.6136280976221,6.5288504927815705,,
rw_drift,SGP,2014,2015,1,2.97679931634806,3.8562574614091907,,
rw_drift,SGP,2014,2016,2,3.91095306322606,3.776974645728311,,
rw_drift,SGP,2014,2017,3,4.32679370770501,3.6976918300474315,,
rw_drift,SGP,2014,2018,4,3.18660848474074,3.618409014366552,,
rw_drift,SGP,2014,2019,5,1.15877947300108,3.539126198685673,,
rw_drift,SLB,2014,2015,1,1.67578612030815,1.2799543223110599,,
rw_drift,SLB,2014,2016,2,5.55494348257992,1.3704535491443397,,
rw_drift,SLB,2014,2017,3,3.07546176144591,1.4609527759776195,,
rw_drift,SLB,2014,2018,4,2.74585244829055,1.5514520028108993,,
rw_drift,SLB,2014,2019,5,1.74925244485951,1.6419512296441792,,
rw_drift,SLV,2014,2015,1,2.40000008852115,1.5951139615176129,,
rw_drift,SLV,2014,2016,2,2.53906241135864,1.4815216394644957,,
rw_drift,SLV,2014,2017,3,2.24761908134138,1.3679293174113785,,
rw_drift,SLV,2014,2018,4,2.4124442237792,1.2543369953582613,,
rw_drift,SLV,2014,2019,5,2.43747159065784,1.1407446733051443,,
rw_drift,SWE,2014,2015,1,4.38824673608589,2.231894643430064,,
rw_drift,SWE,2014,2016,2,2.13117914731151,2.168016899277288,,
rw_drift,SWE,2014,2017,3,1.88282184966646,2.104139155124512,,
rw_drift,SWE,2014,2018,4,1.7702553546772,2.040261410971736,,
rw_drift,SWE,2014,2019,5,2.60823012869524,1.9763836668189598,,
rw_drift,SYC,2014,2015,1,8.9140088750469,4.232483664540386,,
rw_drift,SYC,2014,2016,2,12.1175272453913,4.401275516728672,,
rw_drift,SYC,2014,2017,3,6.95416218794271,4.570067368916958,,
rw_drift,SYC,2014,2018,4,4.93947272254312,4.738859221105244,,
rw_drift,SYC,2014,2019,5,5.5142920737342,4.907651073293531,,
rw_drift,TCD,2014,2015,1,3.30415979779805,2.075379556309172,,
rw_drift,TCD,2014,2016,2,-4.12250332637034,2.087928369004234,,
rw_drift,TCD,2014,2017,3,-1.61746922820204,2.1004771816992958,,
rw_drift,TCD,2014,2018,4,5.74111580758154,2.113025994394358,,
rw_drift,TCD,2014,2019,5,5.38282202874814,2.12557480708942,,
rw_drift,TGO,2014,2015,1,5.4680413807304,5.509915127674034,,
rw_drift,TGO,2014,2016,2,4.21490387414525,5.386592863895839,,
rw_drift,TGO,2014,2017,3,4.00791259566937,5.263270600117643,,
rw_drift,TGO,2014,2018,4,4.79518333086139,5.139948336339447,,
rw_drift,TGO,2014,2019,5,4.91949260488683,5.016626072561251,,
rw_drift,THA,2014,2015,1,3.13404724911635,0.9018711761087006,,
rw_drift,THA,2014,2016,2,3.43515771692182,0.8192734885979752,,
rw_drift,THA,2014,2017,3,4.1776810321001,0.7366758010872498,,
rw_drift,THA,2014,2018,4,4.22287028746071,0.6540781135765243,,
rw_drift,THA,2014,2019,5,2.11455779628278,0.5714804260657991,,
rw_drift,TON,2014,2015,1,1.11374402398066,1.904577457613301,,
rw_drift,TON,2014,2016,2,6.59869879417958,1.818617216318442,,
rw_drift,TON,2014,2017,3,3.20231976224244,1.7326569750235827,,
rw_drift,TON,2014,2018,4,0.527828083180253,1.646696733728724,,
rw_drift,TON,2014,2019,5,-0.285210784299821,1.5607364924338647,,
rw_drift,TUN,2014,2015,1,0.967834205635981,3.2380282717890188,,
rw_drift,TUN,2014,2016,2,1.117231963992,3.385728512870288,,
rw_drift,TUN,2014,2017,3,2.25261437620587,3.5334287539515565,,
rw_drift,TUN,2014,2018,4,2.60696965356362,3.681128995032825,,
rw_drift,TUN,2014,2019,5,1.55009304966742,3.8288292361140943,,
rw_drift,TUR,2014,2015,1,5.80557386628684,4.665789285673677,,
rw_drift,TUR,2014,2016,2,3.32366508200445,4.730784098641763,,
rw_drift,TUR,2014,2017,3,7.82585730002594,4.79577891160985,,
rw_drift,TUR,2014,2018,4,3.46815306092219,4.860773724577937,,
rw_drift,TUR,2014,2019,5,1.30162365464503,4.925768537546024,,
rw_drift,TZA,2014,2015,1,6.16062877406682,6.838012161096327,,
rw_drift,TZA,2014,2016,2,6.86711619644551,6.943562453867826,,
rw_drift,TZA,2014,2017,3,6.72726996832438,7.049112746639324,,
rw_drift,TZA,2014,2018,4,5.50267599384966,7.1546630394108215,,
rw_drift,TZA,2014,2019,5,5.79999999996723,7.26021333218232,,
rw_drift,UGA,2014,2015,1,5.18785986002466,5.085718603214689,,
rw_drift,UGA,2014,2016,2,4.78100029254482,5.065129881031417,,
rw_drift,UGA,2014,2017,3,3.13140551723596,5.044541158848146,,
rw_drift,UGA,2014,2018,4,6.30392378262997,5.023952436664875,,
rw_drift,UGA,2014,2019,5,6.43874503276439,5.003363714481604,,
rw_drift,UKR,2014,2015,1,-9.7729872128676,-10.565254916929879,,
rw_drift,UKR,2014,2016,2,2.44098194492067,-11.05161484976446,,
rw_drift,UKR,2014,2017,3,2.35997228099491,-11.53797478259904,,
rw_drift,UKR,2014,2018,4,3.48836234022659,-12.024334715433621,,
rw_drift,UKR,2014,2019,5,3.19950386354134,-12.5106946482682,,
rw_drift,URY,2014,2015,1,0.370741257681345,3.252862046721127,,
rw_drift,URY,2014,2016,2,1.68979822971775,3.2669328639186137,,
rw_drift,URY,2014,2017,3,1.74037649141989,3.281003681116101,,
rw_drift,URY,2014,2018,4,0.164777608846705,3.295074498313588,,
rw_drift,URY,2014,2019,5,0.928351027546341,3.3091453155110746,,
rw_drift,USA,2014,2015,1,2.94555045227337,2.5280428330065,,
rw_drift,USA,2014,2016,2,1.81945147909089,2.5322658484345397,,
rw_drift,USA,2014,2017,3,2.45762230126449,2.53648886386258,,
rw_drift,USA,2014,2018,4,2.96650506701943,2.54071187929062,,
rw_drift,USA,2014,2019,5,2.58382533052225,2.5449348947186596,,
rw_drift,VNM,2014,2015,1,6.98715430598611,6.512463378188298,,
rw_drift,VNM,2014,2016,2,6.69000892660424,6.6026836351909255,,
rw_drift,VNM,2014,2017,3,6.94019037359206,6.692903892193553,,
rw_drift,VNM,2014,2018,4,7.46500685572751,6.783124149196181,,
rw_drift,VNM,2014,2019,5,7.35926270105006,6.873344406198808,,
rw_drift,VUT,2014,2015,1,3.50101268962098,3.5317452427479368,,
rw_drift,VUT,2014,2016,2,3.61980830670927,3.9583610127627233,,
rw_drift,VUT,2014,2017,3,4.22332192519966,4.38497678277751,,
rw_drift,VUT,2014,2018,4,2.51532789491979,4.8115925527922965,,
rw_drift,VUT,2014,2019,5,3.27677257380314,5.2382083228070835,,
rw_drift,ZAF,2014,2015,1,1.32186223678229,1.3679602694171193,,
rw_drift,ZAF,2014,2016,2,0.664552307858116,1.3220940865963087,,
rw_drift,ZAF,2014,2017,3,1.15794695181735,1.2762279037754982,,
rw_drift,ZAF,2014,2018,4,1.55678384721676,1.2303617209546875,,
rw_drift,ZAF,2014,2019,5,0.25993557687633,1.1844955381338769,,
rw_drift,ABW,2019,2020,1,-23.9400592677491,0.765103861252961,,
rw_drift,ABW,2019,2021,2,14.833691976226,0.30106363354577226,,
rw_drift,ABW,2019,2022,3,10.6079607621246,-0.16297659416141652,,
rw_drift,ABW,2019,2023,4,9.51636022347185,-0.6270168218686054,,
rw_drift,ABW,2019,2024,5,6.81077669324554,-1.091057049575794,,
rw_drift,ALB,2019,2020,1,-3.31375636888916,1.9656553388527964,,
rw_drift,ALB,2019,2021,2,8.96957619074095,1.8687327759443726,,
rw_drift,ALB,2019,2022,3,4.8268006234359,1.771810213035949,,
rw_drift,ALB,2019,2023,4,4.01541716935742,1.6748876501275254,,
rw_drift,ALB,2019,2024,5,4.04592845095348,1.5779650872191016,,
rw_drift,AUS,2019,2020,1,-0.133531904304775,2.189071512816428,,
rw_drift,AUS,2019,2021,2,2.00694844335034,2.184125989405686,,
rw_drift,AUS,2019,2022,3,4.25304559238732,2.1791804659949445,,
rw_drift,AUS,2019,2023,4,3.58382100798981,2.174234942584203,,
rw_drift,AUS,2019,2024,5,1.37340773365975,2.1692894191734613,,
rw_drift,AUT,2019,2020,1,-6.31825509209936,1.6897520097921734,,
rw_drift,AUT,2019,2021,2,4.92309171717903,1.624527823091467,,
rw_drift,AUT,2019,2022,3,5.33096379400371,1.5593036363907604,,
rw_drift,AUT,2019,2023,4,-0.786244288594673,1.4940794496900538,,
rw_drift,AUT,2019,2024,5,-0.659089573171372,1.4288552629893474,,
rw_drift,BEL,2019,2020,1,-4.7929839083518,2.39917396107036,,
rw_drift,BEL,2019,2021,2,6.25445686466593,2.3554578773251205,,
rw_drift,BEL,2019,2022,3,4.02460852835887,2.3117417935798805,,
rw_drift,BEL,2019,2023,4,1.56125539542029,2.2680257098346406,,
rw_drift,BEL,2019,2024,5,1.09775383828703,2.2243096260894006,,
rw_drift,BEN,2019,2020,1,3.84879240030133,6.929900528001819,,
rw_drift,BEN,2019,2021,2,7.1554516457574,6.994114427520289,,
rw_drift,BEN,2019,2022,3,6.25294705373625,7.058328327038758,,
rw_drift,BEN,2019,2023,4,6.3527773854442,7.122542226557227,,
rw_drift,BEN,2019,2024,5,7.45311566226201,7.1867561260756965,,
rw_drift,BFA,2019,2020,1,2.01077262406221,5.921020091252593,,
rw_drift,BFA,2019,2021,2,6.94252492572348,5.952835211823836,,
rw_drift,BFA,2019,2022,3,1.62673258211919,5.98465033239508,,
rw_drift,BFA,2019,2023,4,3.00027415814125,6.016465452966322,,
rw_drift,BFA,2019,2024,5,4.83395810163883,6.048280573537566,,
rw_drift,BGD,2019,2020,1,3.44801755122445,7.913359191275514,,
rw_drift,BGD,2019,2021,2,6.93867912442445,7.944803231373808,,
rw_drift,BGD,2019,2022,3,7.09982877575158,7.976247271472102,,
rw_drift,BGD,2019,2023,4,5.77511237007889,8.007691311570397,,
rw_drift,BGD,2019,2024,5,4.22325911250161,8.03913535166869,,
rw_drift,BGR,2019,2020,1,-3.13323543125917,3.7641921704863472,,
rw_drift,BGR,2019,2021,2,7.82817310703665,3.7350646950807342,,
rw_drift,BGR,2019,2022,3,4.08386398118941,3.7059372196751217,,
rw_drift,BGR,2019,2023,4,1.68151075832925,3.6768097442695087,,
rw_drift,BGR,2019,2024,5,3.38708962009333,3.647682268863896,,
rw_drift,BHR,2019,2020,1,-5.9113629524152,2.0621638877014914,,
rw_drift,BHR,2019,2021,2,4.35004091668986,2.071450031216433,,
rw_drift,BHR,2019,2022,3,6.18016125475185,2.080736174731374,,
rw_drift,BHR,2019,2023,4,3.87811614845566,2.090022318246316,,
rw_drift,BHR,2019,2024,5,2.89710543153512,2.0993084617612574,,
rw_drift,BHS,2019,2020,1,-20.0893664891399,-1.0369597208049015,,
rw_drift,BHS,2019,2021,2,17.5861390037409,-1.2353335704166,,
rw_drift,BHS,2019,2022,3,10.8779009410268,-1.4337074200282984,,
rw_drift,BHS,2019,2023,4,3.04824180553773,-1.632081269639997,,
rw_drift,BHS,2019,2024,5,3.37866553336166,-1.8304551192516954,,
rw_drift,BLZ,2019,2020,1,-13.5228997055506,4.245626929442448,,
rw_drift,BLZ,2019,2021,2,17.9899244143607,4.234666758584176,,
rw_drift,BLZ,2019,2022,3,9.25051329530994,4.2237065877259035,,
rw_drift,BLZ,2019,2023,4,0.500127941638667,4.212746416867631,,
rw_drift,BLZ,2019,2024,5,3.50466435023895,4.201786246009359,,
rw_drift,BOL,2019,2020,1,-12.7194690092717,1.49667663157037,,
rw_drift,BOL,2019,2021,2,10.0290488827886,1.48663223647211,,
rw_drift,BOL,2019,2022,3,3.74741781241461,1.47658784137385,,
rw_drift,BOL,2019,2023,4,2.51636590154891,1.46654344627559,,
rw_drift,BOL,2019,2024,5,-1.12335595517212,1.45649905117733,,
rw_drift,BRA,2019,2020,1,-3.2767587964736,1.0935498550499418,,
rw_drift,BRA,2019,2021,2,4.76260437908608,0.9663218864914639,,
rw_drift,BRA,2019,2022,3,3.01669435393015,0.8390939179329859,,
rw_drift,BRA,2019,2023,4,3.24165532906981,0.7118659493745079,,
rw_drift,BRA,2019,2024,5,3.41931516501906,0.5846379808160298,,
rw_drift,BRN,2019,2020,1,1.1335733495246,3.9714383604247887,,
rw_drift,BRN,2019,2021,2,-1.59076260099606,4.074032359078828,,
rw_drift,BRN,2019,2022,3,-1.62833154515108,4.176626357732866,,
rw_drift,BRN,2019,2023,4,1.12764418162719,4.279220356386905,,
rw_drift,BRN,2019,2024,5,4.05251709306727,4.381814355040944,,
rw_drift,BTN,2019,2020,1,-10.2183974208569,5.819274512997397,,
rw_drift,BTN,2019,2021,2,4.42136738945015,5.883400513529734,,
rw_drift,BTN,2019,2022,3,5.21386783786224,5.947526514062071,,
rw_drift,BTN,2019,2023,4,4.63215702969933,6.011652514594408,,
rw_drift,BTN,2019,2024,5,7.49856206754038,6.0757785151267445,,
rw_drift,BWA,2019,2020,1,-8.72888243996397,2.9746783892947057,,
rw_drift,BWA,2019,2021,2,11.9162724376008,2.917583384042712,,
rw_drift,BWA,2019,2022,3,5.48601706446772,2.8604883787907176,,
rw_drift,BWA,2019,2023,4,3.20806812224438,2.8033933735387238,,
rw_drift,BWA,2019,2024,5,-2.77988981666252,2.7462983682867295,,
rw_drift,CAF,2019,2020,1,0.899999996857062,3.0680421758970193,,
rw_drift,CAF,2019,2021,2,0.982919996264229,3.036084351794049,,
rw_drift,CAF,2019,2022,3,0.453901876447787,3.004126527691078,,
rw_drift,CAF,2019,2023,4,0.69996840076054,2.9721687035881073,,
rw_drift,CAF,2019,2024,5,1.49999999847535,2.9402108794851367,,
rw_drift,CAN,2019,2020,1,-5.03823342794087,1.8867964251894613,,
rw_drift,CAN,2019,2021,2,5.95052804984759,1.865160911506413,,
rw_drift,CAN,2019,2022,3,4.69541985045903,1.8435253978233643,,
rw_drift,CAN,2019,2023,4,1.95308552199025,1.821889884140316,,
rw_drift,CAN,2019,2024,5,2.04626605401701,1.8002543704572673,,
rw_drift,CHE,2019,2020,1,-2.2552579425106,1.0365982360603172,,
rw_drift,CHE,2019,2021,2,6.17622836050151,0.9578746001458944,,
rw_drift,CHE,2019,2022,3,3.53430286842426,0.8791509642314718,,
rw_drift,CHE,2019,2023,4,0.825560934124624,0.800427328317049,,
rw_drift,CHE,2019,2024,5,1.39033363875791,0.7217036924026262,,
rw_drift,CHL,2019,2020,1,-6.1396969411886,0.5601650008937002,,
rw_drift,CHL,2019,2021,2,11.3374032409913,0.4761065991554775,,
rw_drift,CHL,2019,2022,3,2.06391864254198,0.3920481974172547,,
rw_drift,CHL,2019,2023,4,0.677024831595858,0.30798979567903195,,
rw_drift,CHL,2019,2024,5,2.80512637106611,0.2239313939408092,,
rw_drift,CHN,2019,2020,1,2.33950385203023,6.642160443806117,,
rw_drift,CHN,2019,2021,2,8.57038414981781,7.216942824275513,,
rw_drift,CHN,2019,2022,3,3.13385438394069,7.79172520474491,,
rw_drift,CHN,2019,2023,4,5.41600334492955,8.366507585214308,,
rw_drift,CHN,2019,2024,5,4.95830378788091,8.941289965683705,,
rw_drift,CIV,2019,2020,1,0.699728593494228,6.66600644343136,,
rw_drift,CIV,2019,2021,2,7.06253713446816,6.610641211012941,,
rw_drift,CIV,2019,2022,3,6.39988362730921,6.555275978594521,,
rw_drift,CIV,2019,2023,4,6.60000045209176,6.499910746176101,,
rw_drift,CIV,2019,2024,5,6.0195346193922,6.4445455137576815,,
rw_drift,CMR,2019,2020,1,0.259932915907115,3.5145665193797724,,
rw_drift,CMR,2019,2021,2,3.33885747179505,3.5540730568097345,,
rw_drift,CMR,2019,2022,3,3.7367840056412,3.593579594239697,,
rw_drift,CMR,2019,2023,4,3.34756290750219,3.6330861316696597,,
rw_drift,CMR,2019,2024,5,3.52472308052245,3.672592669099622,,
rw_drift,COG,2019,2020,1,-6.26777227963225,0.9998833541702433,,
rw_drift,COG,2019,2021,2,1.01507036990908,0.8752927885751967,,
rw_drift,COG,2019,2022,3,1.47535613247133,0.75070222298015,,
rw_drift,COG,2019,2023,4,1.90686426346754,0.6261116573851033,,
rw_drift,COG,2019,2024,5,2.09998918002519,0.5015210917900567,,
rw_drift,COL,2019,2020,1,-7.18591413760859,3.1540560546633345,,
rw_drift,COL,2019,2021,2,10.8011981904878,3.121256716871339,,
rw_drift,COL,2019,2022,3,7.32827729427979,3.0884573790793435,,
rw_drift,COL,2019,2023,4,0.841819555752039,3.055658041287348,,
rw_drift,COL,2019,2024,5,1.49330728771066,3.0228587034953525,,
rw_drift,COM,2019,2020,1,-0.195556841918759,1.6633801211291828,,
rw_drift,COM,2019,2021,2,2.04245238320844,1.5659800066126854,,
rw_drift,COM,2019,2022,3,2.45381174550259,1.468579892096188,,
rw_drift,COM,2019,2023,4,3.1866131800554,1.371179777579691,,
rw_drift,COM,2019,2024,5,3.30071498500033,1.2737796630631937,,
rw_drift,CRI,2019,2020,1,-4.14159340574358,2.7224298635025863,,
rw_drift,CRI,2019,2021,2,8.21817953969082,2.7367205975218827,,
rw_drift,CRI,2019,2022,3,5.46119455235068,2.751011331541179,,
rw_drift,CRI,2019,2023,4,4.79187732359398,2.7653020655604754,,
rw_drift,CRI,2019,2024,5,4.08292444182048,2.779592799579772,,
rw_drift,CYP,2019,2020,1,-3.22063018637567,5.540928477140748,,
rw_drift,CYP,2019,2021,2,11.3975590801512,5.2062611204154265,,
rw_drift,CYP,2019,2022,3,8.73854684881674,4.871593763690106,,
rw_drift,CYP,2019,2023,4,3.62045368236082,4.536926406964784,,
rw_drift,CYP,2019,2024,5,3.94076934447787,4.202259050239462,,
rw_drift,DEU,2019,2020,1,-4.13191443239947,0.9204811657850032,,
rw_drift,DEU,2019,2021,2,3.90999994204108,0.8632276345312222,,
rw_drift,DEU,2019,2022,3,1.8092581243061,0.8059741032774412,,
rw_drift,DEU,2019,2023,4,-0.869647578573321,0.7487205720236604,,
rw_drift,DEU,2019,2024,5,-0.495851897260366,0.6914670407698795,,
rw_drift,DNK,2019,2020,1,-1.78010601831291,1.6309279828554986,,
rw_drift,DNK,2019,2021,2,6.50025445756295,1.5504550263836372,,
rw_drift,DNK,2019,2022,3,0.443832614908331,1.4699820699117758,,
rw_drift,DNK,2019,2023,4,0.604587766175584,1.3895091134399142,,
rw_drift,DNK,2019,2024,5,3.47783593140312,1.309036156968053,,
rw_drift,DOM,2019,2020,1,-7.92905234231061,5.018293543663754,,
rw_drift,DOM,2019,2021,2,14.0124289062207,5.142556972369109,,
rw_drift,DOM,2019,2022,3,5.23795652902595,5.2668204010744635,,
rw_drift,DOM,2019,2023,4,2.19229848237939,5.391083829779817,,
rw_drift,DOM,2019,2024,5,4.95352204492849,5.515347258485171,,
rw_drift,DZA,2019,2020,1,-4.99999999908597,1.1500938151470521,,
rw_drift,DZA,2019,2021,2,3.79999999900707,1.4001876310749561,,
rw_drift,DZA,2019,2022,3,3.60000000094915,1.6502814470028604,,
rw_drift,DZA,2019,2023,4,4.10000000005964,1.9003752629307646,,
rw_drift,DZA,2019,2024,5,3.69999999907979,2.1504690788586687,,
rw_drift,ECU,2019,2020,1,-9.24509619165865,0.07990428504384868,,
rw_drift,ECU,2019,2021,2,9.42189269033631,-0.005595894512602645,,
rw_drift,ECU,2019,2022,3,5.86842354862311,-0.09109607406905396,,
rw_drift,ECU,2019,2023,4,1.8328406107788,-0.1765962536255053,,
rw_drift,ECU,2019,2024,5,-1.94409022506859,-0.26209643318195663,,
rw_drift,EGY,2019,2020,1,3.55016483883115,5.5588340868321815,,
rw_drift,EGY,2019,2021,2,3.29064601193245,5.565575102822143,,
rw_drift,EGY,2019,2022,3,6.58784560870467,5.572316118812103,,
rw_drift,EGY,2019,2023,4,3.76028052279247,5.579057134802064,,
rw_drift,EGY,2019,2024,5,2.3991692678251,5.585798150792026,,
rw_drift,ESP,2019,2020,1,-10.9400706350371,1.7908768542451603,,
rw_drift,ESP,2019,2021,2,6.68314420473001,1.6205752000732105,,
rw_drift,ESP,2019,2022,3,6.37031712129601,1.4502735459012608,,
rw_drift,ESP,2019,2023,4,2.46085796805582,1.279971891729311,,
rw_drift,ESP,2019,2024,5,3.45525405630191,1.1096702375573613,,
rw_drift,FIN,2019,2020,1,-2.49103605535707,1.2418948056055654,,
rw_drift,FIN,2019,2021,2,2.67634641498897,1.1340511537937608,,
rw_drift,FIN,2019,2022,3,0.763041912763526,1.0262075019819563,,
rw_drift,FIN,2019,2023,4,-1.28973484453397,0.9183638501701515,,
rw_drift,FIN,2019,2024,5,0.374566568538427,0.8105201983583469,,
rw_drift,FJI,2019,2020,1,-17.1835352599354,-0.6526281176261268,,
rw_drift,FJI,2019,2021,2,-4.3459619989752,-0.7233096449024946,,
rw_drift,FJI,2019,2022,3,17.7451269773594,-0.7939911721788624,,
rw_drift,FJI,2019,2023,4,9.44245856738313,-0.8646726994552303,,
rw_drift,FJI,2019,2024,5,3.53085896076352,-0.935354226731598,,
rw_drift,FRA,2019,2020,1,-7.44064589948231,1.9771192401301085,,
rw_drift,FRA,2019,2021,2,6.88233783360239,1.926792016067847,,
rw_drift,FRA,2019,2022,3,2.71676264185913,1.876464792005585,,
rw_drift,FRA,2019,2023,4,1.43921494437743,1.8261375679433234,,
rw_drift,FRA,2019,2024,5,1.19046798275883,1.7758103438810617,,
rw_drift,GAB,2019,2020,1,-1.8377610635094,3.733808201557536,,
rw_drift,GAB,2019,2021,2,1.46795731508091,3.5468076085867617,,
rw_drift,GAB,2019,2022,3,3.03761449525692,3.359807015615988,,
rw_drift,GAB,2019,2023,4,2.43893665041031,3.172806422645214,,
rw_drift,GAB,2019,2024,5,3.39403899521831,2.98580582967444,,
rw_drift,GBR,2019,2020,1,-10.047896637362,1.2313849421655791,,
rw_drift,GBR,2019,2021,2,8.5431118453255,1.2064708867229181,,
rw_drift,GBR,2019,2022,3,5.14970388522993,1.1815568312802571,,
rw_drift,GBR,2019,2023,4,0.271650048355255,1.1566427758375963,,
rw_drift,GBR,2019,2024,5,1.08027716858781,1.1317287203949356,,
rw_drift,GEO,2019,2020,1,-6.2904717853839,5.38959475840565,,
rw_drift,GEO,2019,2021,2,10.6442336580969,5.39847025091179,,
rw_drift,GEO,2019,2022,3,10.9585321385624,5.407345743417929,,
rw_drift,GEO,2019,2023,4,7.83220126555726,5.416221235924068,,
rw_drift,GEO,2019,2024,5,9.67979379712661,5.425096728430208,,
rw_drift,GHA,2019,2020,1,0.513941670628171,6.560845497006346,,
rw_drift,GHA,2019,2021,2,5.07646643533542,6.613916200097491,,
rw_drift,GHA,2019,2022,3,3.80484978178042,6.666986903188637,,
rw_drift,GHA,2019,2023,4,3.14009100080186,6.720057606279783,,
rw_drift,GHA,2019,2024,5,5.84746854280382,6.773128309370929,,
rw_drift,GMB,2019,2020,1,0.591487287873974,6.3417080284091405,,
rw_drift,GMB,2019,2021,2,5.25596878816744,6.46136289686969,,
rw_drift,GMB,2019,2022,3,5.49299823010114,6.58101776533024,,
rw_drift,GMB,2019,2023,4,5.91679576551141,6.70067263379079,,
rw_drift,GMB,2019,2024,5,5.55126065805138,6.82032750225134,,
rw_drift,GNB,2019,2020,1,2.89149979806913,5.51996369389138,,
rw_drift,GNB,2019,2021,2,5.0173096003907,5.712431676589318,,
rw_drift,GNB,2019,2022,3,5.45776090019501,5.904899659287258,,
rw_drift,GNB,2019,2023,4,4.63052364601562,6.097367641985198,,
rw_drift,GNB,2019,2024,5,4.40920107183611,6.289835624683136,,
rw_drift,GRC,2019,2020,1,-9.19623149726978,2.0887899990050087,,
rw_drift,GRC,2019,2021,2,8.65449786002131,1.9003993446619378,,
rw_drift,GRC,2019,2022,3,5.52198580589408,1.7120086903188667,,
rw_drift,GRC,2019,2023,4,2.13591131996631,1.5236180359757956,,
rw_drift,GRC,2019,2024,5,2.0865743380603,1.3352273816327245,,
rw_drift,GTM,2019,2020,1,-1.78555117570465,4.013060032061888,,
rw_drift,GTM,2019,2021,2,8.04170398855833,4.008221755507905,,
rw_drift,GTM,2019,2022,3,4.15492196609047,4.003383478953921,,
rw_drift,GTM,2019,2023,4,3.52430434049013,3.9985452023999386,,
rw_drift,GTM,2019,2024,5,3.71558453779777,3.993706925845956,,
