model,country,origin_year,year,h,y_true,y_pred,q10,q90
chronos2,CHN,2019,2023,4,5.41600334492955,5.839353561401367,3.1199240684509277,8.319984436035156
chronos2,CHN,2019,2024,5,4.95830378788091,5.774304389953613,2.444284439086914,8.597074508666992
chronos2,CIV,2019,2020,1,0.699728593494228,7.8951263427734375,2.4152722358703613,12.828325271606445
chronos2,CIV,2019,2021,2,7.06253713446816,8.223033905029297,2.188502550125122,13.788442611694336
chronos2,CIV,2019,2022,3,6.39988362730921,8.500251770019531,1.9529173374176025,14.595529556274414
chronos2,CIV,2019,2023,4,6.60000045209176,8.93822956085205,2.109583616256714,15.370899200439453
chronos2,CIV,2019,2024,5,6.0195346193922,8.73025894165039,1.5157747268676758,15.350967407226562
chronos2,CMR,2019,2020,1,0.259932915907115,3.8881936073303223,2.282372236251831,5.739835262298584
chronos2,CMR,2019,2021,2,3.33885747179505,3.8610665798187256,1.7606035470962524,6.024487495422363
chronos2,CMR,2019,2022,3,3.7367840056412,3.910545587539673,1.2936010360717773,6.393466949462891
chronos2,CMR,2019,2023,4,3.34756290750219,3.9763259887695312,1.2226195335388184,6.726165771484375
chronos2,CMR,2019,2024,5,3.52472308052245,4.045980930328369,1.1421773433685303,7.072997093200684
chronos2,COG,2019,2020,1,-6.26777227963225,2.5621461868286133,-4.310522556304932,9.20280647277832
chronos2,COG,2019,2021,2,1.01507036990908,2.80596923828125,-4.573052883148193,9.86767578125
chronos2,COG,2019,2022,3,1.47535613247133,2.9456424713134766,-4.902885913848877,10.382580757141113
chronos2,COG,2019,2023,4,1.90686426346754,2.1049280166625977,-5.992250919342041,9.647993087768555
chronos2,COG,2019,2024,5,2.09998918002519,1.7012197971343994,-6.6250224113464355,9.429910659790039
chronos2,COL,2019,2020,1,-7.18591413760859,3.9585859775543213,1.6609675884246826,6.260295867919922
chronos2,COL,2019,2021,2,10.8011981904878,4.478719711303711,1.9592697620391846,7.047815799713135
chronos2,COL,2019,2022,3,7.32827729427979,4.476691246032715,1.8027567863464355,7.231867790222168
chronos2,COL,2019,2023,4,0.841819555752039,4.398921489715576,1.5536587238311768,7.339923858642578
chronos2,COL,2019,2024,5,1.49330728771066,4.194829940795898,1.194498062133789,7.214580535888672
chronos2,COM,2019,2020,1,-0.195556841918759,3.1489908695220947,0.2938830852508545,5.415772914886475
chronos2,COM,2019,2021,2,2.04245238320844,3.081859827041626,-0.11073160171508789,5.582491874694824
chronos2,COM,2019,2022,3,2.45381174550259,3.0400571823120117,-0.4343597888946533,5.768429756164551
chronos2,COM,2019,2023,4,3.1866131800554,3.003178596496582,-0.6243627071380615,5.896613121032715
chronos2,COM,2019,2024,5,3.30071498500033,3.045051097869873,-0.7163863182067871,6.028241157531738
chronos2,CRI,2019,2020,1,-4.14159340574358,3.483889102935791,0.8236372470855713,6.005769729614258
chronos2,CRI,2019,2021,2,8.21817953969082,3.489561080932617,0.5405793190002441,6.207823753356934
chronos2,CRI,2019,2022,3,5.46119455235068,3.371241569519043,0.14266490936279297,6.235870361328125
chronos2,CRI,2019,2023,4,4.79187732359398,3.209378242492676,-0.1912369728088379,6.3502302169799805
chronos2,CRI,2019,2024,5,4.08292444182048,3.277776002883911,-0.3125491142272949,6.4908671379089355
chronos2,CYP,2019,2020,1,-3.22063018637567,6.0992536544799805,2.2637481689453125,9.652215003967285
chronos2,CYP,2019,2021,2,11.3975590801512,5.628294467926025,0.5596714019775391,10.430795669555664
chronos2,CYP,2019,2022,3,8.73854684881674,5.759184837341309,-0.06986236572265625,11.265621185302734
chronos2,CYP,2019,2023,4,3.62045368236082,5.87082576751709,-0.5375280380249023,11.899288177490234
chronos2,CYP,2019,2024,5,3.94076934447787,5.7308454513549805,-0.9578614234924316,12.364574432373047
chronos2,DEU,2019,2020,1,-4.13191443239947,1.5578538179397583,-0.9080424308776855,3.919915199279785
chronos2,DEU,2019,2021,2,3.90999994204108,1.4915655851364136,-1.1273024082183838,3.97824764251709
chronos2,DEU,2019,2022,3,1.8092581243061,1.529588222503662,-1.2831668853759766,4.089875221252441
chronos2,DEU,2019,2023,4,-0.869647578573321,1.411293625831604,-1.4421374797821045,4.004929542541504
chronos2,DEU,2019,2024,5,-0.495851897260366,1.3503929376602173,-1.5673503875732422,4.000793933868408
chronos2,DNK,2019,2020,1,-1.78010601831291,1.6372578144073486,-0.9972898960113525,3.9429590702056885
chronos2,DNK,2019,2021,2,6.50025445756295,1.5915992259979248,-1.251612901687622,4.000263690948486
chronos2,DNK,2019,2022,3,0.443832614908331,1.5216844081878662,-1.4921879768371582,4.034756183624268
chronos2,DNK,2019,2023,4,0.604587766175584,1.5111092329025269,-1.5973470211029053,4.164233207702637
chronos2,DNK,2019,2024,5,3.47783593140312,1.5753612518310547,-1.574481725692749,4.319207191467285
chronos2,DOM,2019,2020,1,-7.92905234231061,5.337285041809082,1.1399173736572266,9.477633476257324
chronos2,DOM,2019,2021,2,14.0124289062207,5.262807369232178,0.7878103256225586,9.684061050415039
chronos2,DOM,2019,2022,3,5.23795652902595,5.28395938873291,0.6245379447937012,9.828268051147461
chronos2,DOM,2019,2023,4,2.19229848237939,5.292647361755371,0.5919637680053711,9.85287857055664
chronos2,DOM,2019,2024,5,4.95352204492849,5.282261848449707,0.5039830207824707,9.933012008666992
chronos2,DZA,2019,2020,1,-4.99999999908597,1.8697283267974854,-0.05661940574645996,3.6695611476898193
chronos2,DZA,2019,2021,2,3.79999999900707,1.7617809772491455,-0.5022656917572021,3.8179643154144287
chronos2,DZA,2019,2022,3,3.60000000094915,1.8863128423690796,-0.658560037612915,4.199429512023926
chronos2,DZA,2019,2023,4,4.10000000005964,1.899409294128418,-0.8095405101776123,4.418025016784668
chronos2,DZA,2019,2024,5,3.69999999907979,2.0747201442718506,-0.9310548305511475,4.876339435577393
chronos2,ECU,2019,2020,1,-9.24509619165865,2.379134178161621,-1.8815901279449463,6.325013160705566
chronos2,ECU,2019,2021,2,9.42189269033631,2.5620408058166504,-2.134160280227661,6.879517555236816
chronos2,ECU,2019,2022,3,5.86842354862311,2.830690383911133,-2.1573164463043213,7.480875492095947
chronos2,ECU,2019,2023,4,1.8328406107788,3.1332268714904785,-2.020646810531616,8.031526565551758
chronos2,ECU,2019,2024,5,-1.94409022506859,3.507317304611206,-1.8471224308013916,8.580682754516602
chronos2,EGY,2019,2020,1,3.55016483883115,5.392881393432617,3.0254814624786377,7.780851364135742
chronos2,EGY,2019,2021,2,3.29064601193245,5.20429801940918,2.412321090698242,8.063152313232422
chronos2,EGY,2019,2022,3,6.58784560870467,5.311222553253174,2.1501359939575195,8.512880325317383
chronos2,EGY,2019,2023,4,3.76028052279247,5.157139778137207,1.7538118362426758,8.589447021484375
chronos2,EGY,2019,2024,5,2.3991692678251,5.25629186630249,1.6995275020599365,8.865433692932129
chronos2,ESP,2019,2020,1,-10.9400706350371,1.7924164533615112,-0.6889288425445557,4.127886772155762
chronos2,ESP,2019,2021,2,6.68314420473001,1.644606590270996,-1.5739428997039795,4.630801200866699
chronos2,ESP,2019,2022,3,6.37031712129601,1.2169151306152344,-2.6122124195098877,4.588356018066406
chronos2,ESP,2019,2023,4,2.46085796805582,0.9618031978607178,-3.1511809825897217,4.823751926422119
chronos2,ESP,2019,2024,5,3.45525405630191,0.765920877456665,-3.779093027114868,4.994386196136475
chronos2,FIN,2019,2020,1,-2.49103605535707,2.2347803115844727,-1.2533040046691895,5.221494674682617
chronos2,FIN,2019,2021,2,2.67634641498897,2.219658136367798,-1.6631183624267578,5.52346134185791
chronos2,FIN,2019,2022,3,0.763041912763526,2.2580323219299316,-1.9274044036865234,5.776184558868408
chronos2,FIN,2019,2023,4,-1.28973484453397,1.9327459335327148,-2.5394182205200195,5.630908489227295
chronos2,FIN,2019,2024,5,0.374566568538427,1.9405243396759033,-2.699880599975586,5.762637615203857
chronos2,FJI,2019,2020,1,-17.1835352599354,2.410569906234741,-1.9046697616577148,6.590331077575684
chronos2,FJI,2019,2021,2,-4.3459619989752,1.980100393295288,-2.499634265899658,6.367640018463135
chronos2,FJI,2019,2022,3,17.7451269773594,1.986051321029663,-2.79215669631958,6.526037216186523
chronos2,FJI,2019,2023,4,9.44245856738313,2.0211594104766846,-2.932929039001465,6.689936637878418
chronos2,FJI,2019,2024,5,3.53085896076352,1.9368149042129517,-3.0052032470703125,6.726806640625
chronos2,FRA,2019,2020,1,-7.44064589948231,1.5483478307724,-0.3543999195098877,3.3098020553588867
chronos2,FRA,2019,2021,2,6.88233783360239,1.4711809158325195,-0.6628336906433105,3.4327549934387207
chronos2,FRA,2019,2022,3,2.71676264185913,1.3746110200881958,-0.99794602394104,3.458207607269287
chronos2,FRA,2019,2023,4,1.43921494437743,1.301139235496521,-1.1373608112335205,3.5496087074279785
chronos2,FRA,2019,2024,5,1.19046798275883,1.2941367626190186,-1.2516591548919678,3.6198537349700928
chronos2,GAB,2019,2020,1,-1.8377610635094,3.4482150077819824,-1.5015830993652344,7.799030303955078
chronos2,GAB,2019,2021,2,1.46795731508091,3.7559053897857666,-2.5571036338806152,9.059402465820312
chronos2,GAB,2019,2022,3,3.03761449525692,3.6487457752227783,-3.473483085632324,10.795495986938477
chronos2,GAB,2019,2023,4,2.43893665041031,3.812748670578003,-4.778872489929199,13.367284774780273
chronos2,GAB,2019,2024,5,3.39403899521831,3.856996774673462,-5.55095100402832,15.920692443847656
chronos2,GBR,2019,2020,1,-10.047896637362,1.980924367904663,-0.143629789352417,3.8530731201171875
chronos2,GBR,2019,2021,2,8.5431118453255,1.9960812330245972,-0.28031468391418457,3.9501116275787354
chronos2,GBR,2019,2022,3,5.14970388522993,1.9916608333587646,-0.3922233581542969,4.019717216491699
chronos2,GBR,2019,2023,4,0.271650048355255,1.9843751192092896,-0.544194221496582,4.113320350646973
chronos2,GBR,2019,2024,5,1.08027716858781,1.972668170928955,-0.5568504333496094,4.202786922454834
chronos2,GEO,2019,2020,1,-6.2904717853839,4.785519599914551,-0.5999259948730469,8.022212982177734
chronos2,GEO,2019,2021,2,10.6442336580969,5.084453582763672,-0.16711640357971191,8.337336540222168
chronos2,GEO,2019,2022,3,10.9585321385624,4.7758893966674805,-1.6910510063171387,8.698806762695312
chronos2,GEO,2019,2023,4,7.83220126555726,4.845739364624023,-2.347780704498291,8.960220336914062
chronos2,GEO,2019,2024,5,9.67979379712661,1.9185048341751099,-15.342305183410645,7.995224475860596
chronos2,GHA,2019,2020,1,0.513941670628171,5.202424049377441,1.8875592947006226,9.04439926147461
chronos2,GHA,2019,2021,2,5.07646643533542,4.839650630950928,0.9687528610229492,8.85685920715332
chronos2,GHA,2019,2022,3,3.80484978178042,4.820673942565918,0.6680600643157959,9.236856460571289
chronos2,GHA,2019,2023,4,3.14009100080186,5.047635078430176,0.7141499519348145,9.85319709777832
chronos2,GHA,2019,2024,5,5.84746854280382,5.055273056030273,0.40303635597229004,10.313591003417969
chronos2,GMB,2019,2020,1,0.591487287873974,3.703881025314331,-1.0109851360321045,8.295793533325195
chronos2,GMB,2019,2021,2,5.25596878816744,3.821477174758911,-1.0247838497161865,8.482664108276367
chronos2,GMB,2019,2022,3,5.49299823010114,3.838040828704834,-1.1685941219329834,8.690714836120605
chronos2,GMB,2019,2023,4,5.91679576551141,3.860290765762329,-1.2630846500396729,8.74028491973877
chronos2,GMB,2019,2024,5,5.55126065805138,3.860325813293457,-1.209197759628296,8.709356307983398
chronos2,GNB,2019,2020,1,2.89149979806913,3.89162278175354,0.21513748168945312,7.338335990905762
chronos2,GNB,2019,2021,2,5.0173096003907,3.9746711254119873,-0.14470839500427246,7.770825386047363
chronos2,GNB,2019,2022,3,5.45776090019501,4.001338005065918,-0.4937267303466797,8.071561813354492
chronos2,GNB,2019,2023,4,4.63052364601562,4.005983352661133,-0.9768762588500977,8.505548477172852
chronos2,GNB,2019,2024,5,4.40920107183611,3.884019374847412,-1.2506303787231445,8.544032096862793
chronos2,GRC,2019,2020,1,-9.19623149726978,1.076812982559204,-3.4736616611480713,4.699656963348389
chronos2,GRC,2019,2021,2,8.65449786002131,0.27978062629699707,-5.565059661865234,4.830328464508057
chronos2,GRC,2019,2022,3,5.52198580589408,-0.16269397735595703,-7.504720687866211,5.165465354919434
chronos2,GRC,2019,2023,4,2.13591131996631,0.30170202255249023,-7.439801216125488,6.099125862121582
chronos2,GRC,2019,2024,5,2.0865743380603,0.6922557353973389,-7.2900800704956055,6.881246566772461
chronos2,GTM,2019,2020,1,-1.78555117570465,3.790771007537842,2.3819024562835693,5.274625301361084
chronos2,GTM,2019,2021,2,8.04170398855833,3.7867417335510254,2.052976608276367,5.408757209777832
chronos2,GTM,2019,2022,3,4.15492196609047,3.721273899078369,1.6374576091766357,5.607972145080566
chronos2,GTM,2019,2023,4,3.52430434049013,3.6825480461120605,1.2361528873443604,5.782182693481445
chronos2,GTM,2019,2024,5,3.71558453779777,3.6090972423553467,0.887531042098999,5.9382500648498535
chronos2,HKG,2019,2020,1,-6.54479640529367,1.0195493698120117,-4.048665523529053,5.663804531097412
chronos2,HKG,2019,2021,2,6.45443038333934,1.2317285537719727,-4.106257915496826,6.076628684997559
chronos2,HKG,2019,2022,3,-3.68528359281325,-0.6550946235656738,-6.695061206817627,4.907648086547852
chronos2,HKG,2019,2023,4,3.15034461759902,0.7238483428955078,-5.38707971572876,6.355802059173584
chronos2,HKG,2019,2024,5,2.62936861207362,0.791682243347168,-5.4499640464782715,6.489072799682617
chronos2,HND,2019,2020,1,-8.96508223267296,3.5465941429138184,0.6122550964355469,6.518542766571045
chronos2,HND,2019,2021,2,12.5652843771279,3.443392276763916,0.06135702133178711,6.713531494140625
chronos2,HND,2019,2022,3,4.14356194013767,3.4673519134521484,-0.48573970794677734,7.356049060821533
chronos2,HND,2019,2023,4,3.57584760454412,3.345472574234009,-0.979945182800293,8.122594833374023
chronos2,HND,2019,2024,5,3.63240745450875,3.3623228073120117,-1.4198408126831055,9.220052719116211
chronos2,HTI,2019,2020,1,-3.30550546965893,1.5593069791793823,-2.9059200286865234,5.99132776260376
chronos2,HTI,2019,2021,2,-1.79823988931486,1.576431393623352,-3.019784450531006,6.069406509399414
chronos2,HTI,2019,2022,3,-1.68198396897978,1.620041012763977,-3.109455108642578,6.16929817199707
chronos2,HTI,2019,2023,4,-1.86388420254838,1.657887578010559,-3.2657456398010254,6.389726638793945
chronos2,HTI,2019,2024,5,-4.18495104762965,1.671852946281433,-3.259005069732666,6.469289779663086
chronos2,HUN,2019,2020,1,-4.33872540024058,4.2547287940979,2.2437407970428467,6.718422889709473
chronos2,HUN,2019,2021,2,7.22291580811137,4.32928466796875,1.7451188564300537,7.226822853088379
chronos2,HUN,2019,2022,3,4.15238057779229,4.3309125900268555,1.5676405429840088,7.456301212310791
chronos2,HUN,2019,2023,4,-0.817107370513455,4.335407733917236,1.4664177894592285,7.579118251800537
chronos2,HUN,2019,2024,5,0.709070599066038,4.267355918884277,1.2713205814361572,7.967711448669434
chronos2,IDN,2019,2020,1,-2.06551182934165,4.9947662353515625,3.9314141273498535,5.926581382751465
chronos2,IDN,2019,2021,2,3.70288562827751,4.900123596191406,3.609118700027466,5.963391304016113
chronos2,IDN,2019,2022,3,5.30719722664799,4.876440048217773,3.2388696670532227,6.116420269012451
chronos2,IDN,2019,2023,4,5.04883117855516,4.849257946014404,2.8946337699890137,6.293736457824707
chronos2,IDN,2019,2024,5,5.03257477088519,4.8059492111206055,2.663618564605713,6.4226179122924805
chronos2,IND,2019,2020,1,-5.77772470687303,7.096077919006348,3.9754624366760254,8.77302074432373
chronos2,IND,2019,2021,2,9.68959249191741,7.050929069519043,3.8934645652770996,8.757644653320312
chronos2,IND,2019,2022,3,7.6093649776932,7.065618515014648,3.756594181060791,8.774229049682617
chronos2,IND,2019,2023,4,7.210224629335,7.113697052001953,3.8733577728271484,8.834541320800781
chronos2,IND,2019,2024,5,7.09927893176518,7.075217247009277,3.768369674682617,8.829208374023438
chronos2,IRL,2019,2020,1,7.15369505735335,6.053014278411865,1.3777999877929688,11.084264755249023
chronos2,IRL,2019,2021,2,16.2581881158197,5.916107177734375,1.154876947402954,11.10783576965332
chronos2,IRL,2019,2022,3,7.51113888415304,5.686901569366455,0.7368526458740234,10.985061645507812
chronos2,IRL,2019,2023,4,-2.53637409313261,5.812112331390381,0.7497477531433105,11.223506927490234
chronos2,IRL,2019,2024,5,2.59946721553708,6.378519535064697,1.183659315109253,11.836505889892578
chronos2,IRN,2019,2020,1,4.44180865358672,1.479933738708496,-6.215285778045654,9.068770408630371
chronos2,IRN,2019,2021,2,4.13089685034471,0.7911632061004639,-7.843944072723389,9.17180061340332
chronos2,IRN,2019,2022,3,4.35281087521344,0.40357136726379395,-9.277109146118164,9.4227294921875
chronos2,IRN,2019,2023,4,5.33235116079808,0.46794581413269043,-9.716651916503906,10.226637840270996
chronos2,IRN,2019,2024,5,3.66312057949303,0.6384210586547852,-10.196542739868164,10.84404182434082
chronos2,IRQ,2019,2020,1,-12.0367930960454,6.77010440826416,1.035334587097168,13.150510787963867
chronos2,IRQ,2019,2021,2,1.5021807095434,5.767232894897461,-0.7667074203491211,12.067157745361328
chronos2,IRQ,2019,2022,3,7.95904804990212,6.276024341583252,-0.4421830177307129,13.78320026397705
chronos2,IRQ,2019,2023,4,0.517705525140073,5.7972187995910645,-2.2189693450927734,15.929336547851562
chronos2,IRQ,2019,2024,5,-1.54525198319173,7.751674175262451,-1.8551511764526367,21.2026424407959
chronos2,ISL,2019,2020,1,-6.64587810456635,2.316310405731201,-2.6620447635650635,6.9868059158325195
chronos2,ISL,2019,2021,2,5.18057190719905,2.63706111907959,-3.0041091442108154,7.856011390686035
chronos2,ISL,2019,2022,3,8.85729897856851,2.7865681648254395,-3.1576125621795654,8.34665584564209
chronos2,ISL,2019,2023,4,5.0322597376242,3.1730053424835205,-3.0191972255706787,8.888055801391602
chronos2,ISL,2019,2024,5,-1.2828764442695,3.4353132247924805,-2.7932116985321045,9.294109344482422
chronos2,ISR,2019,2020,1,-1.80206927953466,3.641240119934082,1.1383719444274902,6.17963171005249
chronos2,ISR,2019,2021,2,9.33534690236249,3.310408592224121,0.6322298049926758,6.100768566131592
chronos2,ISR,2019,2022,3,6.36407234798706,2.972947359085083,0.015874385833740234,6.002338886260986
chronos2,ISR,2019,2023,4,2.06272504731618,2.7345571517944336,-0.4786567687988281,6.059027671813965
chronos2,ISR,2019,2024,5,0.953618469238535,2.4340243339538574,-0.991356372833252,5.995144844055176
chronos2,ITA,2019,2020,1,-8.86822122185345,0.1366896629333496,-2.0047502517700195,1.9615740776062012
chronos2,ITA,2019,2021,2,8.93106210800055,0.14249849319458008,-2.3958473205566406,2.3227503299713135
chronos2,ITA,2019,2022,3,4.82117669913565,0.032764434814453125,-2.854092597961426,2.438889265060425
chronos2,ITA,2019,2023,4,0.922796543670316,-0.061339616775512695,-3.157832145690918,2.5735104084014893
chronos2,ITA,2019,2024,5,0.783039135276795,-0.0935673713684082,-3.317729949951172,2.662893295288086
chronos2,JPN,2019,2020,1,-4.28327942675573,0.3699526786804199,-2.236696720123291,2.757786750793457
chronos2,JPN,2019,2021,2,3.56419531474475,0.3310890197753906,-2.538367748260498,2.9929118156433105
chronos2,JPN,2019,2022,3,1.33164750653741,0.3266322612762451,-2.961361885070801,3.1992363929748535
chronos2,JPN,2019,2023,4,0.720785304749811,0.26208019256591797,-3.3940467834472656,3.5105018615722656
chronos2,JPN,2019,2024,5,-0.240084236041696,0.21950888633728027,-3.6011781692504883,3.732400417327881
chronos2,KEN,2019,2020,1,-0.272766327438816,4.861740589141846,2.305492639541626,7.554516792297363
chronos2,KEN,2019,2021,2,7.59048947333467,4.809553146362305,1.60321044921875,7.815173149108887
chronos2,KEN,2019,2022,3,4.85998104287999,4.545653820037842,1.0892820358276367,7.864363670349121
chronos2,KEN,2019,2023,4,5.71999241214208,4.851971626281738,1.2692890167236328,8.287857055664062
chronos2,KEN,2019,2024,5,4.66019594571891,4.756827354431152,0.9329814910888672,8.437273979187012
chronos2,KGZ,2019,2020,1,-7.14897757727955,4.312000274658203,-0.05745673179626465,8.468693733215332
chronos2,KGZ,2019,2021,2,5.50700762671923,4.287100791931152,-1.3574025630950928,9.509214401245117
chronos2,KGZ,2019,2022,3,8.96750520041391,4.042891979217529,-2.6713342666625977,10.066650390625
chronos2,KGZ,2019,2023,4,9.0132928339342,4.076786994934082,-3.45291805267334,10.490761756896973
chronos2,KGZ,2019,2024,5,11.5397119406559,3.9143524169921875,-4.073990345001221,11.016629219055176
chronos2,KHM,2019,2020,1,-3.55572193406549,7.656370162963867,5.606266021728516,9.884260177612305
chronos2,KHM,2019,2021,2,3.08984284148661,7.723999977111816,5.420881271362305,9.963634490966797
chronos2,KHM,2019,2022,3,5.12990110773977,7.620882034301758,5.010404586791992,10.2239990234375
chronos2,KHM,2019,2023,4,5.00733043811898,7.658496856689453,4.621798992156982,10.483834266662598
chronos2,KHM,2019,2024,5,6.0158145735202,7.633997440338135,4.078817844390869,10.865691184997559
chronos2,KOR,2019,2020,1,-0.700242317542106,2.1338400840759277,0.1347794532775879,3.8696210384368896
chronos2,KOR,2019,2021,2,4.61296795454287,1.9963665008544922,-0.16808176040649414,3.8349101543426514
chronos2,KOR,2019,2022,3,2.72756456708991,1.8415369987487793,-0.5876107215881348,3.787097692489624
chronos2,KOR,2019,2023,4,1.58301467403629,1.6556110382080078,-0.9635281562805176,3.8809783458709717
chronos2,KOR,2019,2024,5,2.00361101838986,1.5410971641540527,-1.1992859840393066,4.003354072570801
chronos2,KWT,2019,2020,1,-4.81731593381585,-2.5767412185668945,-13.892969131469727,6.403994560241699
chronos2,KWT,2019,2021,2,1.67213054307859,-5.126911163330078,-17.992982864379883,4.793288230895996
chronos2,KWT,2019,2022,3,6.75866711966617,6.13836669921875,-4.605007648468018,16.69544219970703
chronos2,KWT,2019,2023,4,-1.64087799968877,8.292092323303223,-2.805814743041992,19.538848876953125
chronos2,KWT,2019,2024,5,-1.47401818168846,-0.9522092342376709,-12.366966247558594,8.624547958374023
chronos2,LBY,2019,2020,1,-29.4552967282824,1.4023537635803223,-17.57300567626953,21.447717666625977
chronos2,LBY,2019,2021,2,28.2996823429147,-2.1243362426757812,-22.527402877807617,18.037439346313477
chronos2,LBY,2019,2022,3,-8.29981811198795,-1.3274950981140137,-22.211896896362305,18.792171478271484
chronos2,LBY,2019,2023,4,10.2000497852517,-1.2468962669372559,-21.573850631713867,18.824398040771484
chronos2,LBY,2019,2024,5,1.89995052025442,2.0111794471740723,-17.817829132080078,21.882780075073242
chronos2,LKA,2019,2020,1,-4.62451503712715,3.505925178527832,-0.623542308807373,6.461971282958984
chronos2,LKA,2019,2021,2,4.2074764950026,4.3810577392578125,0.2796669006347656,7.481205463409424
chronos2,LKA,2019,2022,3,-7.34919311146656,4.520813941955566,0.3327217102050781,7.607962608337402
chronos2,LKA,2019,2023,4,-2.0289296690344,4.639455318450928,0.4426894187927246,7.776439666748047
chronos2,LKA,2019,2024,5,4.99241614398109,4.686405658721924,0.45469188690185547,7.828654766082764
chronos2,LUX,2019,2020,1,-0.510051634039826,3.0702965259552,-0.6562530994415283,6.878142356872559
chronos2,LUX,2019,2021,2,6.92973270801744,3.161665916442871,-0.7290980815887451,7.085445404052734
chronos2,LUX,2019,2022,3,-1.09741256293819,3.0282974243164062,-0.9011023044586182,7.035315990447998
chronos2,LUX,2019,2023,4,0.0994370594039111,3.119252920150757,-0.892162561416626,7.105728626251221
chronos2,LUX,2019,2024,5,0.358614003982225,3.1000618934631348,-0.8761680126190186,7.119119644165039
chronos2,MAC,2019,2020,1,-54.4020925789353,-2.65181303024292,-11.761981964111328,5.48358678817749
chronos2,MAC,2019,2021,2,22.4622020023362,-2.691896915435791,-13.326009750366211,7.453464984893799
chronos2,MAC,2019,2022,3,-18.956941494497,-2.253892421722412,-14.29037094116211,8.891960144042969
chronos2,MAC,2019,2023,4,75.3084184293413,-0.034433841705322266,-13.476877212524414,12.335695266723633
chronos2,MAC,2019,2024,5,7.84960207010525,3.378035068511963,-11.013774871826172,16.880674362182617
chronos2,MAR,2019,2020,1,-7.17820744246774,3.402611255645752,0.5726742744445801,6.121647357940674
chronos2,MAR,2019,2021,2,8.15473889823681,3.2758986949920654,0.17052221298217773,6.29190731048584
chronos2,MAR,2019,2022,3,1.81269242194809,3.0633389949798584,-0.39193010330200195,6.287307262420654
chronos2,MAR,2019,2023,4,3.65564411017931,3.0952327251434326,-0.6651263236999512,6.590744972229004
chronos2,MAR,2019,2024,5,3.79336515978963,2.9788002967834473,-0.921851634979248,6.674322128295898
chronos2,MDG,2019,2020,1,-7.13767162064489,3.389364242553711,0.883664608001709,5.720125675201416
chronos2,MDG,2019,2021,2,4.65068343174309,3.294496536254883,0.5801761150360107,5.795192718505859
chronos2,MDG,2019,2022,3,4.13753534956307,3.238297700881958,0.30013585090637207,5.811464786529541
chronos2,MDG,2019,2023,4,4.23086580696344,3.302361011505127,0.12079000473022461,6.081098556518555
chronos2,MDG,2019,2024,5,4.32283728087992,3.2246694564819336,-0.40607523918151855,6.516483306884766
chronos2,MEX,2019,2020,1,-8.35403459379062,1.6895854473114014,-1.6267848014831543,4.619777202606201
chronos2,MEX,2019,2021,2,6.04848347173572,0.3451831340789795,-3.5002551078796387,3.5257229804992676
chronos2,MEX,2019,2022,3,3.70975708309098,0.9072072505950928,-3.054572582244873,4.278964042663574
chronos2,MEX,2019,2023,4,3.1067964131456,0.7276444435119629,-3.4997010231018066,4.191294193267822
chronos2,MEX,2019,2024,5,1.35057631384696,1.47249174118042,-2.666255474090576,4.986929893493652
chronos2,MLI,2019,2020,1,-1.16910834857605,4.590726852416992,1.6746559143066406,7.648330211639404
chronos2,MLI,2019,2021,2,3.10094124463507,4.585349082946777,1.2749989032745361,7.8763885498046875
chronos2,MLI,2019,2022,3,3.70319027585386,4.615250110626221,1.0469415187835693,8.091949462890625
chronos2,MLI,2019,2023,4,4.76394100040932,4.655466079711914,0.905545711517334,8.346845626831055
chronos2,MLI,2019,2024,5,5.01653579205785,4.542128562927246,0.6103146076202393,8.512850761413574
chronos2,MLT,2019,2020,1,-3.45728232537419,4.710216999053955,0.16415786743164062,9.865073204040527
chronos2,MLT,2019,2021,2,13.3509818925498,4.760590076446533,-0.6812229156494141,10.87220573425293
chronos2,MLT,2019,2022,3,2.59276776884379,4.808091163635254,-1.2521295547485352,11.579282760620117
chronos2,MLT,2019,2023,4,10.6340558017004,5.0689873695373535,-1.4610919952392578,12.939191818237305
chronos2,MLT,2019,2024,5,6.21275996991034,5.429503440856934,-1.602043628692627,14.76980972290039
chronos2,MNG,2019,2020,1,-4.55775197583431,5.6289825439453125,0.4212374687194824,10.667132377624512
chronos2,MNG,2019,2021,2,1.63676957736662,5.614511013031006,-0.733515739440918,11.790748596191406
chronos2,MNG,2019,2022,3,5.0327096366527,5.593420028686523,-1.6630401611328125,12.702234268188477
chronos2,MNG,2019,2023,4,7.4221127615025,5.471215724945068,-2.2842540740966797,13.262445449829102
chronos2,MNG,2019,2024,5,5.12204539122661,5.634011745452881,-2.5919647216796875,13.699841499328613
chronos2,MRT,2019,2020,1,-0.36065738652286,3.603499412536621,-1.2424941062927246,9.44140338897705
chronos2,MRT,2019,2021,2,0.7427154981402,3.5084080696105957,-1.6608963012695312,9.798933029174805
chronos2,MRT,2019,2022,3,6.7960049994761,3.4932057857513428,-1.9985427856445312,10.200780868530273
chronos2,MRT,2019,2023,4,6.80949002457973,3.578688144683838,-2.034943103790283,10.324162483215332
chronos2,MRT,2019,2024,5,6.3076021190402,3.508741855621338,-2.089592933654785,10.436138153076172
chronos2,MUS,2019,2020,1,-14.1974358137792,3.737866163253784,2.8743972778320312,4.659977436065674
