model,country,origin_year,year,h,y_true,y_pred,q10,q90
tft,TUN,2014,2019,5,1.55009304966742,1.1055858135223389,-1.1031649112701416,3.083706855773926
tft,TUR,2014,2015,1,5.80557386628684,2.2444090843200684,-2.6326613426208496,5.349006175994873
tft,TUR,2014,2016,2,3.32366508200445,2.1101694107055664,-3.0012216567993164,5.290875434875488
tft,TUR,2014,2017,3,7.82585730002594,2.2298450469970703,-2.5463666915893555,5.30638313293457
tft,TUR,2014,2018,4,3.46815306092219,2.225585460662842,-2.608377456665039,5.381787300109863
tft,TUR,2014,2019,5,1.30162365464503,2.2900936603546143,-2.4498825073242188,5.484498977661133
tft,TZA,2014,2015,1,6.16062877406682,5.693805694580078,2.910419464111328,9.366901397705078
tft,TZA,2014,2016,2,6.86711619644551,5.112540245056152,2.1662704944610596,8.924100875854492
tft,TZA,2014,2017,3,6.72726996832438,5.146356105804443,2.191065549850464,8.923206329345703
tft,TZA,2014,2018,4,5.50267599384966,5.133815288543701,2.1701698303222656,8.844388008117676
tft,TZA,2014,2019,5,5.79999999996723,5.113035202026367,2.1480724811553955,8.750582695007324
tft,UGA,2014,2015,1,5.18785986002466,5.240144729614258,-0.40222835540771484,12.314263343811035
tft,UGA,2014,2016,2,4.78100029254482,4.485889434814453,-1.3263311386108398,11.886425018310547
tft,UGA,2014,2017,3,3.13140551723596,4.644136428833008,-1.142350196838379,12.12795639038086
tft,UGA,2014,2018,4,6.30392378262997,4.60435676574707,-1.1853179931640625,12.027074813842773
tft,UGA,2014,2019,5,6.43874503276439,4.625061988830566,-1.149416446685791,12.016231536865234
tft,UKR,2014,2015,1,-9.7729872128676,4.540657997131348,0.5202240943908691,7.008972644805908
tft,UKR,2014,2016,2,2.44098194492067,4.092479705810547,-0.1063528060913086,6.365302562713623
tft,UKR,2014,2017,3,2.35997228099491,3.723651885986328,-0.8394742012023926,5.952322483062744
tft,UKR,2014,2018,4,3.48836234022659,3.4863181114196777,-1.2354621887207031,5.747983932495117
tft,UKR,2014,2019,5,3.19950386354134,3.3717634677886963,-1.3957419395446777,5.629560947418213
tft,URY,2014,2015,1,0.370741257681345,-0.749542772769928,-10.313874244689941,7.120803356170654
tft,URY,2014,2016,2,1.68979822971775,-1.0497808456420898,-9.763151168823242,6.15565299987793
tft,URY,2014,2017,3,1.74037649141989,-1.1687102317810059,-10.067991256713867,5.997391223907471
tft,URY,2014,2018,4,0.164777608846705,-1.3973701000213623,-10.533583641052246,5.734362602233887
tft,URY,2014,2019,5,0.928351027546341,-1.6901921033859253,-11.264431953430176,5.522444248199463
tft,USA,2014,2015,1,2.94555045227337,2.7220935821533203,-0.15142512321472168,5.418048858642578
tft,USA,2014,2016,2,1.81945147909089,2.5685856342315674,0.018242597579956055,5.305542945861816
tft,USA,2014,2017,3,2.45762230126449,2.5350682735443115,-0.07010889053344727,5.253251552581787
tft,USA,2014,2018,4,2.96650506701943,2.448854446411133,-0.2926795482635498,5.191781044006348
tft,USA,2014,2019,5,2.58382533052225,2.3635597229003906,-0.5362555980682373,5.101820468902588
tft,VNM,2014,2015,1,6.98715430598611,4.810709476470947,3.3037075996398926,6.626368999481201
tft,VNM,2014,2016,2,6.69000892660424,4.466151714324951,3.0481631755828857,6.064223289489746
tft,VNM,2014,2017,3,6.94019037359206,4.122053146362305,2.832969903945923,5.565017223358154
tft,VNM,2014,2018,4,7.46500685572751,4.039250373840332,2.9566242694854736,5.342379093170166
tft,VNM,2014,2019,5,7.35926270105006,3.994729518890381,2.9919238090515137,5.251641750335693
tft,VUT,2014,2015,1,3.50101268962098,6.170699596405029,3.875247001647949,7.7441911697387695
tft,VUT,2014,2016,2,3.61980830670927,6.122470855712891,3.8281657695770264,7.726469039916992
tft,VUT,2014,2017,3,4.22332192519966,6.15924072265625,3.907651901245117,7.78645133972168
tft,VUT,2014,2018,4,2.51532789491979,6.14354133605957,3.9056079387664795,7.761322021484375
tft,VUT,2014,2019,5,3.27677257380314,6.092038154602051,3.8582522869110107,7.68362283706665
tft,ZAF,2014,2015,1,1.32186223678229,2.083789825439453,-1.5577678680419922,5.087352752685547
tft,ZAF,2014,2016,2,0.664552307858116,2.361556053161621,-0.5475814342498779,5.099596977233887
tft,ZAF,2014,2017,3,1.15794695181735,2.335148572921753,-0.6348910331726074,5.08854866027832
tft,ZAF,2014,2018,4,1.55678384721676,2.025491237640381,-1.0514814853668213,4.838327884674072
tft,ZAF,2014,2019,5,0.25993557687633,2.0861568450927734,-0.930354118347168,4.829885482788086
tft,ABW,2019,2020,1,-23.9400592677491,2.8424267768859863,-1.4147982597351074,8.143684387207031
tft,ABW,2019,2021,2,14.833691976226,3.067277669906616,-1.1030807495117188,8.053644180297852
tft,ABW,2019,2022,3,10.6079607621246,2.783818244934082,-1.2463483810424805,7.342743396759033
tft,ABW,2019,2023,4,9.51636022347185,2.7139549255371094,-1.24560546875,7.110560417175293
tft,ABW,2019,2024,5,6.81077669324554,2.7195496559143066,-0.8800268173217773,6.848820686340332
tft,ALB,2019,2020,1,-3.31375636888916,2.8460357189178467,-0.6879334449768066,6.02843713760376
tft,ALB,2019,2021,2,8.96957619074095,2.8414952754974365,-0.435025691986084,5.893257141113281
tft,ALB,2019,2022,3,4.8268006234359,2.717998504638672,-0.550023078918457,5.685995578765869
tft,ALB,2019,2023,4,4.01541716935742,2.610772132873535,-0.6200742721557617,5.520521640777588
tft,ALB,2019,2024,5,4.04592845095348,2.481203079223633,-0.694699764251709,5.269222736358643
tft,AUS,2019,2020,1,-0.133531904304775,1.971044898033142,-2.0248475074768066,4.798403739929199
tft,AUS,2019,2021,2,2.00694844335034,2.2592685222625732,-2.2452540397644043,4.786966800689697
tft,AUS,2019,2022,3,4.25304559238732,2.1714601516723633,-2.2027015686035156,5.013370513916016
tft,AUS,2019,2023,4,3.58382100798981,1.4819704294204712,-2.445441722869873,6.118405342102051
tft,AUS,2019,2024,5,1.37340773365975,2.2542366981506348,-2.5356192588806152,6.264042377471924
tft,AUT,2019,2020,1,-6.31825509209936,2.7876322269439697,1.85884690284729,3.4659698009490967
tft,AUT,2019,2021,2,4.92309171717903,2.8302183151245117,1.9813790321350098,3.390138626098633
tft,AUT,2019,2022,3,5.33096379400371,2.9253411293029785,2.388597011566162,3.5381722450256348
tft,AUT,2019,2023,4,-0.786244288594673,2.936422824859619,2.423377275466919,3.561842918395996
tft,AUT,2019,2024,5,-0.659089573171372,2.8852672576904297,2.1569089889526367,3.348968029022217
tft,BEL,2019,2020,1,-4.7929839083518,1.955031156539917,0.4929060935974121,3.185638666152954
tft,BEL,2019,2021,2,6.25445686466593,2.014439105987549,0.5529220104217529,3.236579179763794
tft,BEL,2019,2022,3,4.02460852835887,2.1388919353485107,1.033657193183899,3.3916678428649902
tft,BEL,2019,2023,4,1.56125539542029,2.151423931121826,1.078845500946045,3.4567432403564453
tft,BEL,2019,2024,5,1.09775383828703,2.1081385612487793,0.9044762849807739,3.3382256031036377
tft,BEN,2019,2020,1,3.84879240030133,2.468742609024048,1.4154019355773926,3.5526227951049805
tft,BEN,2019,2021,2,7.1554516457574,2.430069923400879,1.4248536825180054,3.4760990142822266
tft,BEN,2019,2022,3,6.25294705373625,2.376445770263672,1.3810217380523682,3.419924259185791
tft,BEN,2019,2023,4,6.3527773854442,2.276301860809326,1.2580245733261108,3.380706787109375
tft,BEN,2019,2024,5,7.45311566226201,2.2090961933135986,1.1737996339797974,3.354485034942627
tft,BFA,2019,2020,1,2.01077262406221,4.568832874298096,3.317375898361206,5.853904724121094
tft,BFA,2019,2021,2,6.94252492572348,4.924860954284668,3.6980817317962646,6.099357604980469
tft,BFA,2019,2022,3,1.62673258211919,5.051546096801758,3.831385612487793,6.204058647155762
tft,BFA,2019,2023,4,3.00027415814125,5.076577663421631,3.8573429584503174,6.222902297973633
tft,BFA,2019,2024,5,4.83395810163883,5.008989334106445,3.7757315635681152,6.171025276184082
tft,BGD,2019,2020,1,3.44801755122445,5.761745929718018,4.983377456665039,6.555109977722168
tft,BGD,2019,2021,2,6.93867912442445,6.020864486694336,5.257740020751953,6.5124616622924805
tft,BGD,2019,2022,3,7.09982877575158,6.0883917808532715,5.156509876251221,7.008598327636719
tft,BGD,2019,2023,4,5.77511237007889,6.1288557052612305,4.91002893447876,7.7755537033081055
tft,BGD,2019,2024,5,4.22325911250161,6.091592788696289,4.761764049530029,8.039209365844727
tft,BGR,2019,2020,1,-3.13323543125917,5.493142127990723,0.7011494636535645,10.328944206237793
tft,BGR,2019,2021,2,7.82817310703665,5.47976016998291,0.35931897163391113,10.968435287475586
tft,BGR,2019,2022,3,4.08386398118941,5.565601348876953,0.4451761245727539,10.985599517822266
tft,BGR,2019,2023,4,1.68151075832925,5.581254005432129,0.6195783615112305,10.842031478881836
tft,BGR,2019,2024,5,3.38708962009333,5.551794052124023,0.7605373859405518,10.688714981079102
tft,BHR,2019,2020,1,-5.9113629524152,2.8934249877929688,-5.479214191436768,11.79881477355957
tft,BHR,2019,2021,2,4.35004091668986,3.2995638847351074,-4.716568946838379,13.811610221862793
tft,BHR,2019,2022,3,6.18016125475185,2.855001926422119,-4.806573390960693,12.927711486816406
tft,BHR,2019,2023,4,3.87811614845566,3.0340213775634766,-5.006368637084961,13.128863334655762
tft,BHR,2019,2024,5,2.89710543153512,2.427464485168457,-4.88169002532959,11.133585929870605
tft,BHS,2019,2020,1,-20.0893664891399,3.372126340866089,-0.22606134414672852,6.748760223388672
tft,BHS,2019,2021,2,17.5861390037409,3.405545234680176,-0.20192241668701172,6.732232570648193
tft,BHS,2019,2022,3,10.8779009410268,3.4486441612243652,-0.08087301254272461,6.710501194000244
tft,BHS,2019,2023,4,3.04824180553773,3.45211124420166,0.039186954498291016,6.633493900299072
tft,BHS,2019,2024,5,3.37866553336166,3.43817138671875,0.027945995330810547,6.607232570648193
tft,BLZ,2019,2020,1,-13.5228997055506,1.2737576961517334,-2.3110928535461426,4.924060821533203
tft,BLZ,2019,2021,2,17.9899244143607,1.6154717206954956,-1.6755151748657227,5.2172770500183105
tft,BLZ,2019,2022,3,9.25051329530994,1.4961289167404175,-1.6040148735046387,5.379239559173584
tft,BLZ,2019,2023,4,0.500127941638667,1.4327584505081177,-1.5314879417419434,5.326238632202148
tft,BLZ,2019,2024,5,3.50466435023895,1.5418599843978882,-1.4853482246398926,5.218458652496338
tft,BOL,2019,2020,1,-12.7194690092717,4.126917839050293,2.3152263164520264,6.024256706237793
tft,BOL,2019,2021,2,10.0290488827886,4.284143924713135,2.6317975521087646,6.10960578918457
tft,BOL,2019,2022,3,3.74741781241461,4.285902976989746,2.677076816558838,6.105691432952881
tft,BOL,2019,2023,4,2.51636590154891,4.2230987548828125,2.6154706478118896,6.084689617156982
tft,BOL,2019,2024,5,-1.12335595517212,4.1762776374816895,2.5716309547424316,6.086523532867432
tft,BRA,2019,2020,1,-3.2767587964736,2.9005327224731445,1.4540326595306396,4.276635646820068
tft,BRA,2019,2021,2,4.76260437908608,2.8990976810455322,1.3915674686431885,4.3144612312316895
tft,BRA,2019,2022,3,3.01669435393015,2.9078617095947266,1.3843400478363037,4.329141139984131
tft,BRA,2019,2023,4,3.24165532906981,2.912041664123535,1.3975861072540283,4.3013834953308105
tft,BRA,2019,2024,5,3.41931516501906,2.9082894325256348,1.3997185230255127,4.274608612060547
tft,BRN,2019,2020,1,1.1335733495246,3.7423274517059326,1.7209103107452393,6.481344699859619
tft,BRN,2019,2021,2,-1.59076260099606,3.703871250152588,1.7619249820709229,6.134970664978027
tft,BRN,2019,2022,3,-1.62833154515108,3.744337320327759,1.9174909591674805,5.84868049621582
tft,BRN,2019,2023,4,1.12764418162719,3.7509384155273438,1.9613580703735352,5.74777889251709
tft,BRN,2019,2024,5,4.05251709306727,3.7496280670166016,1.9855835437774658,5.721085071563721
tft,BTN,2019,2020,1,-10.2183974208569,6.6309895515441895,3.094522476196289,10.14909553527832
tft,BTN,2019,2021,2,4.42136738945015,6.522902488708496,3.157622814178467,10.075234413146973
tft,BTN,2019,2022,3,5.21386783786224,6.361310005187988,2.9780209064483643,9.969911575317383
tft,BTN,2019,2023,4,4.63215702969933,6.241373062133789,2.7931933403015137,9.938465118408203
tft,BTN,2019,2024,5,7.49856206754038,6.23421049118042,2.5779531002044678,10.018656730651855
tft,BWA,2019,2020,1,-8.72888243996397,5.155541896820068,2.763197183609009,7.9959869384765625
tft,BWA,2019,2021,2,11.9162724376008,5.254590034484863,2.9151296615600586,8.229580879211426
tft,BWA,2019,2022,3,5.48601706446772,5.250089168548584,2.9007749557495117,8.319555282592773
tft,BWA,2019,2023,4,3.20806812224438,5.239627361297607,2.8960273265838623,8.314022064208984
tft,BWA,2019,2024,5,-2.77988981666252,5.226739406585693,2.8962292671203613,8.291509628295898
tft,CAF,2019,2020,1,0.899999996857062,7.4238996505737305,4.067638874053955,10.8525972366333
tft,CAF,2019,2021,2,0.982919996264229,7.392686367034912,4.175059795379639,10.717989921569824
tft,CAF,2019,2022,3,0.453901876447787,7.088820457458496,3.241607666015625,10.569576263427734
tft,CAF,2019,2023,4,0.69996840076054,6.877018928527832,3.5458459854125977,10.647626876831055
tft,CAF,2019,2024,5,1.49999999847535,6.821270942687988,3.2054872512817383,10.81369400024414
tft,CAN,2019,2020,1,-5.03823342794087,0.2920132279396057,-2.604114294052124,2.1925530433654785
tft,CAN,2019,2021,2,5.95052804984759,0.46357816457748413,-2.575127363204956,1.9514131546020508
tft,CAN,2019,2022,3,4.69541985045903,0.4581853151321411,-2.742985963821411,2.8156025409698486
tft,CAN,2019,2023,4,1.95308552199025,-0.45897722244262695,-3.063711404800415,3.195627212524414
tft,CAN,2019,2024,5,2.04626605401701,-0.7146255970001221,-3.784815549850464,4.147470474243164
tft,CHE,2019,2020,1,-2.2552579425106,2.521420955657959,1.099489450454712,4.328007221221924
tft,CHE,2019,2021,2,6.17622836050151,2.5497469902038574,1.3693691492080688,3.987152099609375
tft,CHE,2019,2022,3,3.53430286842426,2.5626466274261475,1.4505157470703125,3.9552724361419678
tft,CHE,2019,2023,4,0.825560934124624,2.536587715148926,1.3921711444854736,4.177509784698486
tft,CHE,2019,2024,5,1.39033363875791,2.5363099575042725,1.3507193326950073,4.247224807739258
tft,CHL,2019,2020,1,-6.1396969411886,1.8846226930618286,0.9128133058547974,2.9274511337280273
tft,CHL,2019,2021,2,11.3374032409913,1.875976324081421,0.8323737382888794,2.9155852794647217
tft,CHL,2019,2022,3,2.06391864254198,1.8901033401489258,0.8620225191116333,2.8853650093078613
tft,CHL,2019,2023,4,0.677024831595858,1.8952326774597168,0.8769986629486084,2.852294445037842
tft,CHL,2019,2024,5,2.80512637106611,1.892961859703064,0.8754239082336426,2.8290321826934814
tft,CHN,2019,2020,1,2.33950385203023,4.2880330085754395,0.8655831813812256,9.567316055297852
tft,CHN,2019,2021,2,8.57038414981781,4.062219619750977,1.4478838443756104,8.039817810058594
tft,CHN,2019,2022,3,3.13385438394069,3.888962745666504,1.5384745597839355,7.0608978271484375
tft,CHN,2019,2023,4,5.41600334492955,3.918444871902466,1.6553113460540771,6.811515808105469
tft,CHN,2019,2024,5,4.95830378788091,3.902327060699463,1.6318013668060303,6.749917507171631
tft,CIV,2019,2020,1,0.699728593494228,7.210906028747559,3.654827117919922,11.00095272064209
tft,CIV,2019,2021,2,7.06253713446816,7.205391883850098,3.849461555480957,10.755691528320312
tft,CIV,2019,2022,3,6.39988362730921,7.143082618713379,3.8624720573425293,10.58038330078125
tft,CIV,2019,2023,4,6.60000045209176,7.024796485900879,3.7684836387634277,10.405948638916016
tft,CIV,2019,2024,5,6.0195346193922,6.88759183883667,3.6321535110473633,10.268732070922852
tft,CMR,2019,2020,1,0.259932915907115,3.2016735076904297,0.3270552158355713,6.268445014953613
tft,CMR,2019,2021,2,3.33885747179505,3.2199416160583496,0.5003261566162109,6.110845565795898
tft,CMR,2019,2022,3,3.7367840056412,3.1654720306396484,0.5100336074829102,5.9611334800720215
tft,CMR,2019,2023,4,3.34756290750219,3.066056251525879,0.4497654438018799,5.7874298095703125
tft,CMR,2019,2024,5,3.52472308052245,2.968851089477539,0.37405896186828613,5.650026321411133
tft,COG,2019,2020,1,-6.26777227963225,2.0170602798461914,-4.002467155456543,10.053586959838867
tft,COG,2019,2021,2,1.01507036990908,2.1465141773223877,-3.8814761638641357,10.091727256774902
tft,COG,2019,2022,3,1.47535613247133,2.1618964672088623,-3.8131062984466553,9.930273056030273
tft,COG,2019,2023,4,1.90686426346754,2.155327320098877,-3.7045366764068604,9.728294372558594
tft,COG,2019,2024,5,2.09998918002519,2.157010316848755,-3.607701063156128,9.614656448364258
tft,COL,2019,2020,1,-7.18591413760859,2.846660614013672,0.1459670066833496,5.858119010925293
tft,COL,2019,2021,2,10.8011981904878,3.0304317474365234,0.42763185501098633,6.184920787811279
tft,COL,2019,2022,3,7.32827729427979,3.0159335136413574,0.41544389724731445,6.268772602081299
tft,COL,2019,2023,4,0.841819555752039,2.9935057163238525,0.4522247314453125,6.178741931915283
tft,COL,2019,2024,5,1.49330728771066,2.9848108291625977,0.47968435287475586,6.079980850219727
tft,COM,2019,2020,1,-0.195556841918759,3.8645451068878174,2.8428401947021484,5.019190788269043
tft,COM,2019,2021,2,2.04245238320844,3.8766603469848633,2.9199047088623047,4.965945243835449
tft,COM,2019,2022,3,2.45381174550259,3.834390163421631,2.913097858428955,4.903696537017822
tft,COM,2019,2023,4,3.1866131800554,3.764763593673706,2.845679521560669,4.861220359802246
tft,COM,2019,2024,5,3.30071498500033,3.7287001609802246,2.8020992279052734,4.833620548248291
tft,CRI,2019,2020,1,-4.14159340574358,1.9031295776367188,0.3834414482116699,3.3687214851379395
tft,CRI,2019,2021,2,8.21817953969082,1.893883228302002,0.31185460090637207,3.4025206565856934
tft,CRI,2019,2022,3,5.46119455235068,1.9153715372085571,0.3164372444152832,3.4207186698913574
tft,CRI,2019,2023,4,4.79187732359398,1.9229466915130615,0.33170509338378906,3.4007370471954346
tft,CRI,2019,2024,5,4.08292444182048,1.9198169708251953,0.3355224132537842,3.3770103454589844
tft,CYP,2019,2020,1,-3.22063018637567,5.552182674407959,1.737978458404541,10.879018783569336
tft,CYP,2019,2021,2,11.3975590801512,5.471748352050781,1.30607271194458,11.102310180664062
tft,CYP,2019,2022,3,8.73854684881674,5.353769779205322,1.2188856601715088,10.851306915283203
tft,CYP,2019,2023,4,3.62045368236082,5.193928241729736,1.3212957382202148,10.490262031555176
tft,CYP,2019,2024,5,3.94076934447787,4.956110954284668,1.5052320957183838,9.946192741394043
tft,DEU,2019,2020,1,-4.13191443239947,2.8300600051879883,-0.11108636856079102,4.9901909828186035
tft,DEU,2019,2021,2,3.90999994204108,2.9198548793792725,0.18660640716552734,4.622565746307373
tft,DEU,2019,2022,3,1.8092581243061,2.98685359954834,0.25594520568847656,4.670854568481445
tft,DEU,2019,2023,4,-0.869647578573321,3.021057367324829,0.3400154113769531,4.760495662689209
tft,DEU,2019,2024,5,-0.495851897260366,3.049323558807373,0.46132326126098633,4.81327486038208
tft,DNK,2019,2020,1,-1.78010601831291,1.4916200637817383,0.17904281616210938,2.4962213039398193
tft,DNK,2019,2021,2,6.50025445756295,1.557010531425476,0.4160466194152832,2.394425630569458
tft,DNK,2019,2022,3,0.443832614908331,1.6999742984771729,0.9307630062103271,2.5382697582244873
tft,DNK,2019,2023,4,0.604587766175584,1.7033252716064453,0.9422060251235962,2.4596967697143555
tft,DNK,2019,2024,5,3.47783593140312,1.6181821823120117,0.6367237567901611,2.282954454421997
tft,DOM,2019,2020,1,-7.92905234231061,2.2337770462036133,1.1963012218475342,3.4708974361419678
tft,DOM,2019,2021,2,14.0124289062207,2.0936357975006104,1.0715923309326172,3.302947998046875
tft,DOM,2019,2022,3,5.23795652902595,1.964012622833252,0.9336906671524048,3.1381516456604004
tft,DOM,2019,2023,4,2.19229848237939,1.9004707336425781,0.8652148246765137,3.046842336654663
tft,DOM,2019,2024,5,4.95352204492849,1.8883099555969238,0.8636879920959473,2.969611167907715
tft,DZA,2019,2020,1,-4.99999999908597,3.7452423572540283,1.5788164138793945,6.680508613586426
tft,DZA,2019,2021,2,3.79999999900707,3.946444511413574,1.8622212409973145,6.89047908782959
tft,DZA,2019,2022,3,3.60000000094915,3.8665027618408203,1.7593672275543213,6.874478340148926
tft,DZA,2019,2023,4,4.10000000005964,3.812511444091797,1.7309057712554932,6.783750057220459
tft,DZA,2019,2024,5,3.69999999907979,3.780374526977539,1.751188039779663,6.651376724243164
tft,ECU,2019,2020,1,-9.24509619165865,1.684326171875,-2.04740047454834,5.592284679412842
tft,ECU,2019,2021,2,9.42189269033631,1.9029959440231323,-1.6494946479797363,5.7961626052856445
tft,ECU,2019,2022,3,5.86842354862311,1.9392298460006714,-1.5527701377868652,5.75035285949707
tft,ECU,2019,2023,4,1.8328406107788,1.9497140645980835,-1.4559669494628906,5.629371166229248
tft,ECU,2019,2024,5,-1.94409022506859,1.957604169845581,-1.4250144958496094,5.524432182312012
tft,EGY,2019,2020,1,3.55016483883115,3.587864398956299,2.5127956867218018,5.036526203155518
tft,EGY,2019,2021,2,3.29064601193245,3.4872145652770996,2.437185525894165,4.826528549194336
tft,EGY,2019,2022,3,6.58784560870467,3.422886371612549,2.376539468765259,4.720705986022949
tft,EGY,2019,2023,4,3.76028052279247,3.374711751937866,2.285998582839966,4.732243537902832
tft,EGY,2019,2024,5,2.3991692678251,3.3290398120880127,2.207003593444824,4.765976905822754
tft,ESP,2019,2020,1,-10.9400706350371,4.124412536621094,2.7755467891693115,5.079649925231934
tft,ESP,2019,2021,2,6.68314420473001,4.130537033081055,2.6643190383911133,4.990594863891602
tft,ESP,2019,2022,3,6.37031712129601,4.300901889801025,3.3402347564697266,5.108704090118408
tft,ESP,2019,2023,4,2.46085796805582,4.297754764556885,3.4611942768096924,5.395120143890381
tft,ESP,2019,2024,5,3.45525405630191,4.309750080108643,3.506545066833496,5.282156944274902
tft,FIN,2019,2020,1,-2.49103605535707,2.100983142852783,0.26709437370300293,3.438406229019165
tft,FIN,2019,2021,2,2.67634641498897,2.160848617553711,0.4707298278808594,3.2894275188446045
tft,FIN,2019,2022,3,0.763041912763526,2.2104196548461914,0.5906050205230713,3.299962043762207
tft,FIN,2019,2023,4,-1.28973484453397,2.25968861579895,0.8148715496063232,3.2936394214630127
tft,FIN,2019,2024,5,0.374566568538427,2.3298749923706055,1.0870232582092285,3.3438987731933594
tft,FJI,2019,2020,1,-17.1835352599354,3.3197407722473145,1.876903772354126,4.504334449768066
tft,FJI,2019,2021,2,-4.3459619989752,3.3907735347747803,2.0095438957214355,4.498096942901611
tft,FJI,2019,2022,3,17.7451269773594,3.2546651363372803,1.866631031036377,4.3261027336120605
tft,FJI,2019,2023,4,9.44245856738313,3.1098201274871826,1.7403159141540527,4.159794330596924
tft,FJI,2019,2024,5,3.53085896076352,3.0343918800354004,1.6644126176834106,4.068291187286377
tft,FRA,2019,2020,1,-7.44064589948231,1.2639429569244385,-1.2091219425201416,3.018134832382202
tft,FRA,2019,2021,2,6.88233783360239,1.3939236402511597,-0.9435570240020752,2.9789655208587646
tft,FRA,2019,2022,3,2.71676264185913,1.4604939222335815,-0.6689958572387695,2.9414329528808594
tft,FRA,2019,2023,4,1.43921494437743,1.4198544025421143,-0.9623615741729736,2.9906320571899414
tft,FRA,2019,2024,5,1.19046798275883,1.4215431213378906,-0.9850914478302002,3.0153560638427734
tft,GAB,2019,2020,1,-1.8377610635094,2.423670768737793,0.920649528503418,4.321317672729492
tft,GAB,2019,2021,2,1.46795731508091,2.431504249572754,0.9971258640289307,4.213679313659668
tft,GAB,2019,2022,3,3.03761449525692,2.436957359313965,1.0114192962646484,4.209889888763428
tft,GAB,2019,2023,4,2.43893665041031,2.4408059120178223,1.009304404258728,4.2327446937561035
tft,GAB,2019,2024,5,3.39403899521831,2.4461898803710938,1.0073769092559814,4.2627410888671875
tft,GBR,2019,2020,1,-10.047896637362,0.30947303771972656,-5.365060806274414,4.424014568328857
tft,GBR,2019,2021,2,8.5431118453255,0.522442102432251,-4.510098457336426,4.031088829040527
tft,GBR,2019,2022,3,5.14970388522993,1.101667881011963,-2.0268077850341797,5.1147074699401855
tft,GBR,2019,2023,4,0.271650048355255,1.1036081314086914,-2.109405040740967,5.672662258148193
tft,GBR,2019,2024,5,1.08027716858781,1.1027467250823975,-1.858476161956787,5.135327339172363
tft,GEO,2019,2020,1,-6.2904717853839,2.8029143810272217,0.9882065057754517,4.600505828857422
tft,GEO,2019,2021,2,10.6442336580969,2.8410940170288086,0.6346290111541748,5.206157684326172
tft,GEO,2019,2022,3,10.9585321385624,2.841798782348633,0.5878262519836426,5.312828063964844
tft,GEO,2019,2023,4,7.83220126555726,2.8863348960876465,0.5269420146942139,5.485437393188477
tft,GEO,2019,2024,5,9.67979379712661,2.841948986053467,0.7514054775238037,6.010237693786621
tft,GHA,2019,2020,1,0.513941670628171,6.186736106872559,2.5824644565582275,10.31087589263916
tft,GHA,2019,2021,2,5.07646643533542,6.97463846206665,3.337232828140259,10.740043640136719
tft,GHA,2019,2022,3,3.80484978178042,7.228462219238281,3.5787413120269775,10.931177139282227
tft,GHA,2019,2023,4,3.14009100080186,7.285444736480713,3.6351146697998047,10.983749389648438
tft,GHA,2019,2024,5,5.84746854280382,7.266335964202881,3.645862102508545,10.957857131958008
tft,GMB,2019,2020,1,0.591487287873974,3.136265754699707,0.9677135944366455,5.425821304321289
tft,GMB,2019,2021,2,5.25596878816744,3.012697696685791,0.9374463558197021,5.206781387329102
tft,GMB,2019,2022,3,5.49299823010114,2.890329122543335,0.8522331714630127,5.037349224090576
tft,GMB,2019,2023,4,5.91679576551141,2.790139675140381,0.769996166229248,4.9122467041015625
tft,GMB,2019,2024,5,5.55126065805138,2.6512644290924072,0.6149032115936279,4.807647705078125
tft,GNB,2019,2020,1,2.89149979806913,4.879465103149414,3.4109578132629395,6.391964912414551
tft,GNB,2019,2021,2,5.0173096003907,5.231553554534912,3.775181531906128,6.615414619445801
tft,GNB,2019,2022,3,5.45776090019501,5.355446815490723,3.893376350402832,6.72746467590332
tft,GNB,2019,2023,4,4.63052364601562,5.405755996704102,3.9526333808898926,6.779060363769531
tft,GNB,2019,2024,5,4.40920107183611,5.436700344085693,4.020995140075684,6.813096523284912
tft,GRC,2019,2020,1,-9.19623149726978,0.2036283016204834,-4.102740287780762,3.0415632724761963
tft,GRC,2019,2021,2,8.65449786002131,0.4098515510559082,-3.8400862216949463,2.7922210693359375
tft,GRC,2019,2022,3,5.52198580589408,0.4856235980987549,-3.7628514766693115,2.9681239128112793
tft,GRC,2019,2023,4,2.13591131996631,0.4948718547821045,-3.5540778636932373,2.9476003646850586
tft,GRC,2019,2024,5,2.0865743380603,0.5081062316894531,-3.404067277908325,2.9485652446746826
tft,GTM,2019,2020,1,-1.78555117570465,2.3806068897247314,0.3266463279724121,4.948578834533691
tft,GTM,2019,2021,2,8.04170398855833,2.1699414253234863,0.1997075080871582,4.603883743286133
tft,GTM,2019,2022,3,4.15492196609047,2.015291213989258,0.0895853042602539,4.322836875915527
tft,GTM,2019,2023,4,3.52430434049013,1.8908990621566772,-0.028915882110595703,4.189453125
tft,GTM,2019,2024,5,3.71558453779777,1.7828046083450317,-0.15390753746032715,4.15856409072876
tft,HKG,2019,2020,1,-6.54479640529367,5.7043328285217285,2.6238017082214355,9.857396125793457
tft,HKG,2019,2021,2,6.45443038333934,5.390209674835205,2.2512590885162354,9.690791130065918
tft,HKG,2019,2022,3,-3.68528359281325,5.068622589111328,1.9316474199295044,9.207422256469727
tft,HKG,2019,2023,4,3.15034461759902,4.451657772064209,1.0374760627746582,9.37484359741211
tft,HKG,2019,2024,5,2.62936861207362,4.716858386993408,1.4401342868804932,8.437009811401367
